user_id,session_id,timestamp,step,action_type,reference,platform,city,device,current_filters,impressions,prices
VRSA6ZQ12K2F,0f8c9a01c566b,1541668245,5,interaction item image,6444,DE,"Cologne, Germany",desktop,,,
4QH1YCOI4FFU,0f2dbab04730b,1541712674,16,interaction item image,5967884,IE,"Nuremberg, Germany",mobile,,,
AV4FP4K833IP,7e7840e4c4099,1541665198,46,interaction item image,1762729,FI,"Amsterdam, Netherlands",desktop,,,
6B6UQ4GXPROD,514edd929830c,1541625890,4,filter selection,Sort by Price,PT,"Nazaré, Portugal",mobile,Sort by Price,,
TGM83HPRFHOR,2dadd87413ac1,1541630464,6,filter selection,Hostal (ES),BR,"Salt Lake City, USA",desktop,5 Star|Hotel|Motel|Resort|Hostal (ES),,
RWLJIXNLO8NF,d5eca9e0b0664,1541626210,22,interaction item image,117228,AT,"Prague, Czech Republic",mobile,,,
NBGSM8T2DPOY,22bd6da23aa79,1541644609,3,search for poi,Canasvieiras,BR,"Florianópolis, Brazil",mobile,,,
U7N26NB9S2EA,646cfd4d08215,1541624947,10,interaction item image,851301,GR,"Metsovo, Greece",mobile,,,
I4ELO8GX4416,0052645b58f45,1541582561,137,interaction item image,148737,SE,"Istanbul, Turkey",desktop,,,
LK07PS6211C8,46bbabd8452c6,1541620971,358,interaction item image,478156,BR,"Maceió, Brazil",desktop,,,
D07EUIJROOQ0,42ee35ceca74d,1541642475,66,interaction item image,19984,BR,"Venice, Italy",desktop,,,
MHZ0GEFK10D0,d912781781e23,1541613238,2,change of sort order,price only,DE,"Erding, Germany",mobile,,,
1KF6VW5DRK3Z,2682a618f6aff,1541604067,73,interaction item rating,2157704,MY,"Hong Kong, Hong Kong",mobile,,,
FO27XCBKRHPW,5c1a56800f2e6,1541558791,59,interaction item image,76863,US,"San Antonio, USA",desktop,,,
C383NVU3NJG7,9876cf4928b95,1541697005,32,search for destination,"Amritsar, India",IN,"Amritsar, India",desktop,Car Park|Spa (Wellness Facility)|Breakfast Included|5 Star|Hotel|Motel|Resort|Hostal (ES),,
35T8H2OM1D2V,5a91ad58c4648,1541617954,1,clickout item,,ES,"Vigo, Spain",mobile,,1502615|86493|482621|1709737|85281|85268|85327|895813|1814377|157758|85320|3974916|85359|1497059|713001|151045|151208|39952|1817109|1406811|3111028|807986|172467|14647|1157875,28|34|70|50|69|65|63|36|30|105|49|68|56|34|45|50|81|53|30|95|35|62|33|95|40
2JMQ492K0R0H,4837611f8207f,1541579172,293,interaction item image,5405740,IN,"Jaipur, India",tablet,,,
GAQCT42ZGJ61,2c30520fbfe52,1541681141,3,interaction item image,1375283,TR,"Istanbul, Turkey",mobile,,,
OUJI550XOQ3R,cf719748d9abd,1541703259,3,search for item,79864,US,"San Jose, USA",desktop,,,
6RVKBTS798FP,6ab2596504d2f,1541563129,24,interaction item image,15113,MY,"Singapore, Singapore",desktop,,,
9XCR1FYGCG6Y,4de22b46bf2db,1541604128,6,interaction item image,4944054,BR,"Arraial do Cabo, Brazil",desktop,,,
A7XP9MDZNWEO,dfeb4d7112362,1541606834,9,filter selection,Spa (Wellness Facility),AR,"Puerto Iguazú, Argentina",desktop,Best Value|Spa (Wellness Facility),,
M9WQNYZA77UG,50e0c19877661,1541583108,71,interaction item image,1511043,BR,"Mangaratiba, Brazil",mobile,,,
B4FYI15V6312,cedbf199e4b66,1541679353,48,interaction item image,2657136,MY,"Batu Ferringhi, Malaysia",mobile,,,
LTBYPMK4G9L5,5ccaf085cdff3,1541605220,57,interaction item image,2717612,BR,"Balneário Camboriú, Brazil",desktop,,,
PANVB7C65P9N,1ff71cf618732,1541676753,23,interaction item image,2628278,TR,"Uçhisar, Turkey",mobile,,,
6312RRWJIB3P,372b7d9dfa91b,1541704942,5,clickout item,7366416,IN,"Matheran, India",mobile,,5098472|4500346|4656002|1198232|7188930|2841134|1198238|4533588|9773122|2127248|1206152|1198236|7366416|1180946|1127565|2663452|4350056|4780618|7184074|9409042|8896762|1065530|1114255|2127250|5102380,29|38|24|37|26|46|37|22|102|70|86|29|18|39|129|46|22|52|71|19|23|44|84|64|48
0EHF0HVGD78U,07d5bb9707885,1541573205,32,interaction item image,7180346,MY,"Kampar, Malaysia",desktop,,,
IN1VJ9UG61JN,6776b133c0dee,1541668067,66,interaction item image,1828393,TR,"Cesme, Turkey",mobile,,,
DIR1GF7J3ZCB,a9f179b72c206,1541611297,8,filter selection,5 Star,US,"New York, USA",desktop,Good Rating|5 Star|4 Star|Hotel|Motel|Resort|Hostal (ES),,
D8B2HQ2XGV53,cdad0d6859ccf,1541651846,4,interaction item image,78588,US,"Sandusky, USA",desktop,,,
AJX2N6WQ5PD6,81481745a668e,1541672876,2,interaction item image,2012997,JP,"Shirahama, Japan",mobile,,,
6IA510VD95D2,be706c07ac11a,1541621971,37,interaction item image,9606718,CA,"Merida, Mexico",desktop,,,
CN0P1X0G4DBB,905afe0005a83,1541701217,2,clickout item,,US,"Greenville, USA",desktop,,58168|75032|66269|69687|70094|1210728|63718|6832568,59|92|57|78|61|91|76|138
V65GWS6UM530,7cb03da49b7c3,1541601849,1,search for poi,Kawaguchi Lake,JP,"Fujikawaguchiko, Japan",mobile,,,
3LKPKBE0ABY9,043a17701fa9d,1541570545,226,interaction item image,4177120,AU,"Melbourne, Australia",mobile,,,
5JMHW3RVDGEF,958993e6de775,1541611859,2,interaction item deals,6846254,NL,"Kathmandu, Nepal",mobile,,,
XXKFRCAJB8VX,dff22779ebb5e,1541564850,62,interaction item image,7201,DE,"Palma, Spain",mobile,,,
X008B8IO6YPM,50dc7153c129b,1541682323,1,interaction item image,5112556,IN,"Havelock, India",mobile,,,
K1Y8ZTOOMTIB,811fde6bbfc39,1541627194,56,interaction item image,1259693,IT,"Alba, Italy",desktop,,,
7T6GVE984W5N,5a0943cf63574,1541612203,25,interaction item image,55155,US,"Palm Beach, Aruba",desktop,,,
4WG561RJ6TLH,0dd5af8cb4fb7,1541685559,72,interaction item image,120786,BR,"Ipojuca, Brazil",desktop,,,
RJ1KKHRIMF29,7d239ab4fbbd7,1541586460,10,interaction item image,5620384,BR,"Brasília, Brazil",mobile,,,
KCS7Y0Y0230N,dad1c89f1f69e,1541617969,1,interaction item rating,6186064,AA,"Purulia, India",desktop,,,
VDF9K7DKH7LN,30860dcf43909,1541561186,42,interaction item image,1586499,CA,"Honolulu, USA",desktop,,,
K49I8W8F4KXE,4fea5cb4e92fc,1541636529,142,interaction item image,1858913,BR,"Porto de Galinhas, Brazil",desktop,,,
1MY8FBPPL3B7,d8169d4cffc75,1541603970,2,search for item,3045294,MY,"Siem Reap, Cambodia",mobile,,,
5JGQ1CP32J0W,938c94ac9a14d,1541551634,4,filter selection,Best Value,JP,"Urayasu, Japan",mobile,Best Value,,
5OA78G6Z15BD,c31c75dbd442b,1541594783,49,interaction item image,4086034,BR,"Rio das Ostras, Brazil",desktop,,,
DSKMRJSU7063,379c63606fce2,1541670202,269,interaction item image,106122,IT,"Amsterdam, Netherlands",desktop,,,
3VQV6W7XD9GW,6d0dfccdbd0ee,1541686452,16,clickout item,,PH,"Dauin, Philippines",mobile,,977191|1434649|2506263|2865543|2382934|521361|2713372|2855246|2293704|3196141|7747704|1157833|7272978|1005655|7102856|7067618|3917558|2599958|2570916|3158435|2865298|8978094|5741786|1346790|2760706,45|233|55|52|24|83|37|15|15|57|20|73|63|75|48|28|36|56|24|43|23|24|18|84|21
1P9GBQ8914B5,83c450255adfd,1541583033,61,interaction item image,80275,UK,"Belek, Turkey",mobile,,,
BM33ZS23U5A5,1345bc47fb898,1541647033,53,interaction item image,1502391,BR,"Fortaleza, Brazil",mobile,,,
53AG9HM2PBTY,111ff934d45f1,1541672286,44,clickout item,2059508,DE,"Marrakech, Morocco",desktop,,2888055|900401|4139416|878861|149339|2382342|1695429|1472225|4527530|1431790|1363627|931737|97895|725606|1834491|2557598|1335970|2455638|2059508|97989|1392979|8005058|130627|2539904|2881196,379|214|294|77|1036|629|198|373|403|65|358|47|70|118|178|706|167|45|171|1251|80|116|54|145|150
TT605B68P87X,51e8494f5c713,1541607874,7,interaction item image,9684368,BR,"Porto de Galinhas, Brazil",desktop,,,
UYJ411JP27V2,dfb0a469d350a,1541608439,7,interaction item image,29952,CO,"Santo Domingo, Dominican Republic",desktop,,,
24LSWZRTI548,9ca61952029d1,1541620166,13,interaction item image,899433,IE,"Donegal Town, Ireland",mobile,,,
84G2CINA1M89,3eaa59fbb9605,1541703156,128,interaction item image,1409690,TR,"Side, Turkey",desktop,,,
XTREP2QDY6SI,7c7fdd7726b3c,1541594515,30,interaction item info,3812858,JP,"Tokyo, Japan",mobile,,,
CDXP0KDWJDWY,d7cd38f02b0b4,1541563191,20,interaction item image,5155278,MX,"Durango, Mexico",mobile,,,
6B1CBUN69NPU,076718292148a,1541584106,19,interaction item image,2237108,RU,"Bari, Italy",desktop,,,
DNPP3LDTE683,31d267f84fb2b,1541694891,71,clickout item,18696,UK,"Edinburgh, United Kingdom",desktop,,1552643|12431|12396|2373354|131100|12413|12403|12441|3053252|1725957|12436|18695|18696|12443|3150692|968807|12399|12398|2762456|3842190|2045293|12428|99098|8280846|925483,47|124|82|48|73|52|53|148|64|74|90|97|90|202|83|114|130|98|69|62|107|102|47|78|99
WGG06H2W2QD6,44f309553e2d2,1541646653,122,interaction item image,1263444,CL,"Barcelona, Spain",desktop,,,
8VD80LGJ127O,5c557ead39cac,1541704045,46,interaction item image,7844208,BR,"São Paulo, Brazil",desktop,,,
KKTGG1N3DCZV,58803cbd6dce0,1541651690,19,interaction item image,44208,CA,"Niagara Falls, Canada",mobile,,,
OJ46HF86DZR1,34cc60a1ec203,1541652525,2,clickout item,106707,JP,"Kanazawa, Japan",desktop,,1108133|3508528|5736040|1014025|9765358|9119836|7127030|2636686|1014001|2295256|7221026|1751155|5862738|106153|1739495|4024198|1449821|106487|1788601|1556931|7806062|106707|3542448|6696484|493236,150|124|121|229|293|119|87|122|95|323|154|77|154|100|133|108|624|277|77|71|259|63|178|65|158
UV9C7LDAL4C9,ab7f9de0498f5,1541596516,9,filter selection,Hotel,JP,"Osaka, Japan",mobile,Sort by Price|Hotel|Resort|Hostal (ES),,
4RLKPCOHN835,a150505136a56,1541645419,466,interaction item image,2180980,US,"Puerto Vallarta, Mexico",tablet,,,
T9U3JWJB8S21,1d2dbdc5018e6,1541618055,21,interaction item image,5344,ES,"Munich, Germany",desktop,,,
Y19DE2UAXKZ9,b9f63a5e0c731,1541694990,29,interaction item image,2684806,BR,"Penedo, Brazil",desktop,,,
S5IK61E8IS7J,8bc22d4048c8d,1541672430,1,search for destination,"Reutte, Austria",DK,"Reutte, Austria",desktop,,,
JT5YC2W9ZPFR,d09866307ff80,1541717751,61,interaction item image,92313,CA,"Québec City, Canada",desktop,,,
2H4IQS356JT2,b742fb7383de0,1541638660,1,interaction item rating,2257306,CA,"Nelson, New Zealand",mobile,,,
FRZ4S7BRCEVZ,47a4ef14baf1b,1541681486,32,interaction item image,888515,BR,"São Paulo, Brazil",desktop,,,
LT58N4VKB3DX,0aea8f80cf150,1541600940,3,interaction item rating,,BR,"San Pedro de Atacama, Chile",desktop,,,
WFH9SN3ZCH2E,958b55f432d5c,1541675737,76,interaction item image,2258650,BR,"Porto de Galinhas, Brazil",desktop,,,
24VOUK1LFJ7G,98da3e75446fe,1541720087,15,interaction item image,2122804,UK,"Agadir, Morocco",desktop,,,
3S0SJ8E137AL,f2bebb5b83d21,1541640071,82,interaction item image,1104184,BR,"Foz do Iguaçu, Brazil",mobile,,,
UL9VJ1SYI7H7,6b1618d5be5de,1541549607,41,interaction item image,5722432,UK,"London, United Kingdom",mobile,,,
AWMTT5HQ2LSX,0852b785beac8,1541691592,4,clickout item,,UK,"Portrush, United Kingdom",desktop,,1111229|98475|6360150|1184414|819881|2013541|2155900|175647|10056308|1387764|1141027|1502675|98411|2078858|1475687|8186290|1947585|2745931|4078294|1348209|2078856|7057412|7101588|2084916|4044224,68|67|93|103|102|97|68|68|109|68|91|61|160|52|66|182|229|52|81|115|86|149|172|92|103
3KFPGH0Z3TSJ,46d4d6c570a70,1541686015,371,interaction item image,448986,BR,"Armação dos Búzios, Brazil",desktop,,,
RIIP0QW2KIZX,a9de1489af60c,1541627347,49,interaction item image,477876,AR,"Aquiraz, Brazil",desktop,,,
Y3JPFF21PZNT,4fbfae17680c3,1541611092,14,search for poi,Ōtsu Station,SG,"Otsu, Japan",desktop,,,
V43U7FTDRI60,553e1383ab60c,1541709175,34,interaction item image,1546951,FR,"Madrid, Spain",mobile,,,
DH5X61UQ4MAN,3955d6a780f82,1541554083,11,interaction item image,6855066,US,"Gatlinburg, USA",tablet,,,
0MKN9MZ3LVZ5,22eacdcc4f695,1541571555,249,interaction item image,1922295,SG,"Kuala Lumpur, Malaysia",desktop,,,
285YPE82XHMM,b9dacd2e641a9,1541711575,4,interaction item image,1771951,RU,"Moscow, Russia",mobile,,,
87QHMRC662KZ,e0207237e79e4,1541588393,75,interaction item image,51100,AT,"Nonnenhorn, Germany",desktop,,,
XV7AWZDQ4VJS,31a26fe551f28,1541559128,4,clickout item,44030,US,"Vancouver, Canada",mobile,Free WiFi (Rooms)|Fridge,43364|43440|43707|43990|44001|44030|44036|44043|44068|44089|44161|44303|44322|44333|44337|44338|44340|44392|44409|44827|44863|44931|347651|962803|1041886,77|99|92|186|81|74|116|84|109|105|102|114|135|115|97|133|136|178|69|204|139|105|192|51|50
SR2V71SQVSK4,81fefc1accd35,1541660849,28,interaction item image,4325606,VN,"Da Nang, Vietnam",desktop,,,
0D81SVVUJL97,e57e697c8d1b9,1541616697,1,interaction item deals,49865,ES,"Paris, France",tablet,,,
UVTDD4LVVFNK,f0c47c149dad4,1541709423,2,interaction item image,4495900,TR,"Istanbul, Turkey",mobile,,,
WK26RI9O6YM7,690243ad60f8c,1541685778,2,clickout item,9818018,BR,"Jijoca de Jericoacoara, Brazil",mobile,,9818018|109323|3133068|1305190|1827179|1061840|964545|3504954|1429811|1423645|4042426|2561755|4625588|3200211|1709041|933841|1946971|1948731|8493546|813321|4057644|3886030|3997144|4027534|9502600,151|107|112|76|78|111|63|78|67|60|54|123|51|40|107|50|36|217|55|49|38|134|40|145|44
87R78HHD44MP,656b9581248bf,1541639397,52,interaction item image,68725,US,"Cleveland, USA",desktop,,,
CILV5DU3G7LZ,8b97296cefb9e,1541575100,24,interaction item image,2594544,TR,"Ağva, Turkey",mobile,,,
9TS5RO4DFR8P,f8e85af1291bf,1541626056,18,clickout item,12498,IE,"Dublin, Ireland",mobile,,12472|12504|12501|46119|12498|12467|12479|148239|12480|5685540|12455|12484|12482|12489|109972|977155|12476|109974|8333280|46077|5116172|2270974|12461|12454|3196054,80|139|190|125|116|154|89|89|107|85|76|129|152|98|140|80|109|116|103|123|80|99|64|306|114
WL6M3I8T27JH,024c55b0f5424,1541609635,180,interaction item image,45613,IL,"Venice, Italy",mobile,,,
Q2994V5110L4,151f31a7ace77,1541675760,2,interaction item image,7987226,BR,"Bombinhas, Brazil",desktop,,,
FB8Q3IF7DXK1,2ccd6a4ff1d1b,1541602872,32,interaction item rating,5084750,MY,"Teluk Batik, Malaysia",mobile,,,
2NRN18HPDSX8,b3d0a709d837d,1541551909,4,change of sort order,interaction sort button,BR,"Santo André, Brazil",mobile,,,
OGFEPC8SLOKU,44bf7ad3a5479,1541628622,305,interaction item image,50136,CH,"Paris, France",mobile,,,
7A27IL2VS9SS,120b202b0eae2,1541556951,335,interaction item image,1080526,BR,"Bombinhas, Brazil",desktop,,,
D5B4FLVVB0WP,022b14d3681b3,1541666043,20,interaction item image,4907724,IN,"Jaipur, India",mobile,,,
LNCBSQJ6D41A,7b83f27e29951,1541621349,6,clickout item,2023731,CL,"Valparaíso, Chile",desktop,,2032053|3243282|3185047|2576740|7941812|3245830|4502082|2318468|9432318|6920922|3244279|506171|3062194|2023731|2318358|3845574|2569570|5423922|1323856|1833597|1369659|1280351|8123894|5220934|2644960,61|79|48|71|48|96|90|174|139|65|41|76|44|62|61|70|43|79|64|57|79|70|48|57|54
EZ8AHEGF5Q17,d4ff89c65a172,1541644373,1,search for destination,"Guanajuato, Mexico",MX,"Guanajuato, Mexico",desktop,,,
LYRZ2TDQCIWI,dada4e2d3813b,1541623197,3,interaction item image,360821,US,"West Palm Beach, USA",desktop,,,
R16Y7LRD8F87,a613c19e02af0,1541693798,2,search for destination,"Venice, Italy",UK,"Venice, Italy",mobile,,,
XIG09S6QA4F1,8ed98b506a6dd,1541604820,38,interaction item image,2030883,BR,"São Sebastião, Brazil",desktop,,,
ESX2DSG0X60S,0224479dacfda,1541557023,7,clickout item,8866910,BR,"São Paulo, Brazil",desktop,,6094008|8866910|4387694|7844208|2651010|5167860|7734594|3154574|3896032|7158520|5001372|6417190|6703430|7029776|9638626|5212562|7178714|1057816|4827450|6145180|5204310|7330536|2314900|2707078|7994398,18|21|14|11|17|8|21|7|15|21|18|19|11|18|14|18|19|16|18|19|15|15|17|14|11
KQ4F9I7FTJ7K,9561508ab0292,1541598157,7,interaction item image,53841,IE,"Copenhagen, Denmark",desktop,,,
UJ954HC2SC1H,d7657e7223c46,1541596254,23,filter selection,Car Park,IT,"Arezzo, Italy",mobile,Focus on Distance|Swimming Pool (Combined Filter)|Free WiFi (Combined),,
OIZTJT739RXZ,96bb5b4156201,1541619045,48,interaction item image,53951,UK,"Copenhagen, Denmark",mobile,,,
4JFSOBVTDJVI,68594e05a8fe1,1541587256,88,interaction item image,211206,IT,"Venice, Italy",desktop,,,
SUQ15PNQMQAZ,38da188c14970,1541571674,55,interaction item image,20809,CO,"Florence, Italy",mobile,,,
B94549F1MKLU,524b59ee64d90,1541604519,8,search for poi,Suidobashi Station,JP,"Tokyo, Japan",mobile,,,
ANH592W5UN19,e4981b71d8817,1541676403,6,interaction item image,42149,AU,"Amsterdam, Netherlands",desktop,,,
HUSJ9KFWR87J,eb75120014750,1541589561,9,interaction item image,1649903,NL,"El Jadida, Morocco",tablet,,,
GIGT4LW2E0FP,ecd145397e96c,1541577351,133,interaction item image,5656652,NL,"Madrid, Spain",desktop,,,
JG8GL7K8VEVG,f7b46d41994b1,1541604911,2,search for destination,"Geneva, Switzerland",FR,"Geneva, Switzerland",desktop,,,
N3HSIKOMUP0T,3b2e1dbc1f270,1541705462,36,interaction item image,477846,BR,"Natal, Brazil",mobile,,,
479DG0GIWS3V,f4c89c20f7957,1541621162,10,interaction item image,4485760,TR,"Istanbul, Turkey",desktop,,,
Z2RSL6QTGLZ3,9be63071f6c2f,1541626239,95,interaction item image,10041782,FR,"Istanbul, Turkey",mobile,,,
WJKFSBQ072O3,0fed8bf719b22,1541567897,42,interaction item image,5844326,ID,"Yogyakarta, Indonesia",mobile,,,
GY0LK9B8BFQM,6cd9534232434,1541656964,2,filter selection,Spa (Wellness Facility),AU,"Bendigo, Australia",mobile,Spa (Wellness Facility),,
TW01SSD81JFL,4f5678f31f398,1541689936,33,interaction item image,7675392,IN,"Ramnagar, India",mobile,,,
5ZK9PAJE53O8,bfa2c1b7207bd,1541554479,36,interaction item image,79608,US,"Anderson, USA",desktop,,,
KS6IE3XJ34C4,76554797509e8,1541624499,7,interaction item image,,UK,"New York, USA",mobile,,,
9X3IS9JXQP4Z,e679309299009,1541697440,23,interaction item image,1038772,TR,"Adana, Turkey",desktop,,,
MY114HJP9UGI,c76813e4ad142,1541626350,61,interaction item image,17108,IT,"Rome, Italy",tablet,,,
CA61AWKWJE9B,bbe4bf4544d7a,1541617399,7,interaction item image,1407124,MX,"Xalapa Enriquez, Mexico",desktop,,,
FA6HAK8VN30L,5ccc418bdda10,1541675484,10,interaction item image,3136154,HK,"Taipei City, Taiwan",mobile,,,
PCW8J6I0UWRF,4698f2d64b881,1541720972,8,clickout item,,JP,"Kasuga, Japan",desktop,Free WiFi (Combined)|Best Value|Hotel,1007701|2768172|9970768|5619076|6396110|1257025|9307244|693416|6797192|500261|6225800|494856|2628020|1007631|364311|1346157|365886|2217058|1393406|818216|818221|428596|1007671|5137782|10649982,111|92|134|96|76|168|151|159|138|194|21|257|19|219|276|204|273|230|201|254|195|348|237|298|122
JRJTEIQTKHUN,492cd5c169b29,1541701989,407,interaction item image,106879,BR,"Fortaleza, Brazil",desktop,,,
43XL24GYPND9,f95159bb85e3d,1541674883,20,filter selection,Hotel,BR,"Ilhabela, Brazil",desktop,5 Star|Hotel|Motel|Resort|Hostal (ES)|4 Star|3 Star,,
2WAY74CXEWA4,0580c402cfb30,1541714037,93,interaction item image,79555,CA,"Huntington Beach, USA",desktop,,,
QPSH6YJUZ62F,d160d3aefd451,1541620698,227,interaction item image,9353328,DE,"Frankfurt, Germany",desktop,,,
6O33KWYFTPW9,6c27df73d7bc4,1541707663,31,interaction item image,7319,UK,"Playa del Inglés, Spain",tablet,,,
U6V8RB6P7KF2,9e7912967df94,1541682115,61,interaction item image,7838208,JP,"Kyoto, Japan",desktop,,,
NBXXO7D76I4X,b223b15ab6fb7,1541604275,22,filter selection,Best Value,CL,"Florianópolis, Brazil",desktop,Swimming Pool (Combined Filter)|Breakfast Included|Best Value,,
W6QWEU3M7LKX,fd6b8f50514c2,1541687558,8,search for destination,"Hamburg, Germany",DE,"Hamburg, Germany",desktop,,,
570M8CRK7177,05945167b7c8a,1541715820,2,interaction item image,46467,UK,"Cardiff , United Kingdom",desktop,,,
N4RLY3A39CMS,c86299a569535,1541557033,2,interaction item image,6002294,TH,"Si Racha, Thailand",desktop,,,
5HFW2IV1QQ7K,105c7e326e0e6,1541698287,4,interaction item image,1583829,NL,"Antwerp, Belgium",desktop,,,
QV2L0UFIXGH3,64095d849f2eb,1541653690,12,interaction item image,473681,TW,"Tokyo, Japan",tablet,,,
ZZM3PR65DCYL,dbf7989f93155,1541593392,18,clickout item,5788644,JP,"Osaka, Japan",desktop,,473691|818301|912479|924575|5788644|4493756|981345|103509|2583216|110192|3186530|103557|103645|103682|3132062|103497|693556|1146979|8501280|110185|1033462|9781296|6993544|1535803,433|363|277|293|190|424|218|373|1103|391|110|399|449|308|463|757|177|336|420|420|407|226|328|641
ED5Z3YTC2GXK,0aae9d27f823b,1541625379,71,interaction item image,1689619,CL,"Santiago, Chile",desktop,,,
FBO4XX51IXD2,7b88fb8aad2ac,1541555122,451,interaction item image,101016,CA,"Toronto, Canada",desktop,,,
P48RUPEWIVBI,1f8765c24120a,1541708644,22,interaction item image,1362039,CH,"Ovronnaz, Switzerland",tablet,,,
ZQNUSNXWKSTH,1f32a15978857,1541645841,21,interaction item image,1852611,BR,"Marechal Deodoro, Brazil",mobile,,,
QX4T24GJH3BK,d23e95f762650,1541689549,5,filter selection,Best Value,BR,"São Paulo, Brazil",desktop,Best Value,,
U4YMSIAARYJX,2ef5f14bfc294,1541617989,1,clickout item,,AT,"Dortmund, Germany",tablet,,6333|1238100|6338|6337|6328|7323704|3530622|6335|6336|6345|1267096|5058906|6117048|148222|6323|51767|52143|148221|6332|9179562|6342|6330|1288649|6326|4517090,104|71|57|85|93|80|72|102|135|79|101|120|75|110|89|74|85|89|115|116|139|79|109|100|70
