user_id,session_id,timestamp,step,action_type,reference,platform,city,device,current_filters,impressions,prices
5K9L1NUDUJG6,3b6966bb69535,1541258582,4,interaction item image,2297706,PL,"Hajduszoboszlo, Hungary",mobile,,,
R4SGLTR8Q3L0,85116805e323f,1541308724,82,interaction item image,42700,MX,"Guadalajara, Mexico",mobile,,,
I9AQ861YC3DV,6cce844a53990,1541497908,9,interaction item image,98950,TR,"Istanbul, Turkey",desktop,,,
XLXLJKSDSZNA,55636c523775c,1541218531,7,clickout item,9791930,US,"Camillus, USA",mobile,,9791930|69749|60821|388696|72505|1494027|72687|65015|7992656|931903|5610846|75184|4938616|77877|75494|800766|56362|2736944|55715|76334|5615600|71322|317416|62194|59212,71|73|79|70|116|94|105|78|138|66|122|83|153|53|44|87|44|140|84|95|61|140|74|96|98
6I96VM4LOXIU,561b4de98af89,1541427394,33,interaction item image,1988257,TW,"Da Nang, Vietnam",mobile,,,
FM6Z4F8842H3,fcf6675eb1634,1541291897,102,interaction item image,1502769,NL,"Amsterdam, Netherlands",mobile,,,
H1ALA1XBK9TS,8b9eb0e2e1062,1541199611,6,search for destination,"Frankfurt, Germany",DE,"Frankfurt, Germany",mobile,,,
IET651KMECT2,1aff9c8cb5f09,1541324720,15,filter selection,Sort by Price,JP,"Waikiki, USA",mobile,Very Good Rating|Free WiFi (Combined)|3 Star|4 Star|5 Star|Sort by Price,,
GMAOB62FDA8L,edb0094fc4575,1541299916,32,interaction item image,67379,US,"Orlando, USA",desktop,,,
FPH9KZHCWIIM,faed3c13fee71,1541355731,8,filter selection,Resort,UK,"London, United Kingdom",mobile,Very Good Rating|Hotel|Resort,,
AEICTWRONNV0,01a046d860218,1541534811,3,interaction item info,62136,US,"Tombstone, USA",mobile,,,
T8RFZN1N275H,4f0a851af6d18,1541244087,6,interaction item image,47698,IT,"London, United Kingdom",desktop,,,
RWEAI5R3TA53,610ae8a8b1355,1541209347,34,interaction item image,53788,DE,"Munich, Germany",desktop,,,
OMTPCU7WFNVR,4d6bc38bfe4f3,1541443339,2,interaction item image,14762,UK,"Manchester, United Kingdom",tablet,,,
7WB3WKX9CZ1R,6de818fe863cf,1541299929,89,interaction item image,1456185,NZ,"Takapuna, New Zealand",desktop,,,
RSHMQUE7WYGN,acf0b7e686cfc,1541529272,797,interaction item image,893759,HK,"Bangkok, Thailand",mobile,,,
SGEH0DO9U62B,5733cd6dd93f7,1541217091,53,interaction item image,2974278,TW,"Shanghai, China",mobile,,,
KPSP0NJZD59N,1a18eab374aeb,1541535641,19,change of sort order,interaction sort button,NL,"Muiden, Netherlands",tablet,,,
HC54VKRVV6OX,ae0383e526e9f,1541092135,86,interaction item image,35283,ZA,"Durban, South Africa",tablet,,,
IGCM2PQFTP6N,f09e9d2ed27c2,1541509928,4,clickout item,110596,ES,"Altea, Spain",desktop,,110596|1515379|86899|7922374|9530762|8882542|6144350|6327306|9174552,155|75|65|208|163|102|79|83|100
2D0QI8LVF4IL,9233fb83c116b,1541161870,2159,interaction item image,4245620,IL,"Istanbul, Turkey",desktop,,,
M7MWZQPB2QRT,c0c58234f83ec,1541490647,49,interaction item image,5961962,MY,"Bintulu, Malaysia",desktop,,,
AM7TH6K0SZ2C,f2ae0ad94ea34,1541474813,294,interaction item image,76695,US,"Victorville, USA",mobile,,,
6682LAKWS9J6,470c0cbdfbbf0,1541450118,38,interaction item image,97013,RU,"Çolakli, Turkey",mobile,,,
WTI6V3TAP6K4,4864ab06642d4,1541367950,4,interaction item image,8792,CA,"New York, USA",desktop,,,
SH0JF4FX5BMI,2be40021ff5c9,1541526388,57,interaction item image,2686127,NL,"Maastricht, Netherlands",desktop,,,
807A9FZ84GSY,24fbf76e69a65,1541448356,372,interaction item image,37520,RU,"Istanbul, Turkey",desktop,,,
HL2ZMN31HEB7,40568ab692772,1541499103,2,clickout item,20458,IT,"Milan, Italy",mobile,,3533408|1450171|20261|20294|4043622|20370|14517|6273896|20265|20429|20398|3183222|20297|20313|3997560|102502|20458|7058736|20262|4861444|45143|20319|1226926|20292|6576912,295|170|129|146|119|64|147|125|128|91|104|133|140|140|130|121|57|139|126|112|150|165|253|116|111
U9E55EFAPFIH,515c45cd4b63b,1541364238,41,interaction item image,9641698,PH,"Calapan City, Philippines",mobile,,,
TAEDT4EBSPCI,c3a0bff461291,1541133723,34,interaction item image,3144112,MX,"Tapalpa, Mexico",mobile,,,
XPL0GI1C5HRS,068af1bd24334,1541426643,59,interaction item deals,7110112,DK,"Dubai, United Arab Emirates",desktop,,,
6SPMOG7IZ4E8,4fb42367459b7,1541256699,26,interaction item image,1952633,JP,"Kurashiki, Japan",mobile,,,
O9PRM5EGXACS,accaedbfc21ec,1541263896,3,clickout item,5410012,UK,"Kuala Lumpur, Malaysia",desktop,,5410012|2402018|6755252|3910256|1306152|95275|95687|101387|101390|101394|101399|110238|110239|116290|134874|1287702|2395937|4944908|101404|5165598|3507482|5106732|5959582|9150530|101379,47|53|57|91|79|109|122|57|150|104|68|113|86|56|96|66|133|50|59|48|66|79|51|216|65
V7ZW13RXV393,2ac2af52f8012,1541539577,2,clickout item,103273,MY,"Kuching, Malaysia",mobile,,103273|103271|2577860|5151248|1330295|106734|4153700|1837707|208761|1351812|101412|6475352|2107048|2442406|8402260|3500784|152797|106684|2294406|1138982|6187662|110241|6468488|8947080|101411,33|37|62|42|53|29|42|21|28|12|43|27|19|24|14|25|27|26|66|20|34|30|62|27|80
5ZAKO022EHSH,820a32492eaf1,1541075756,7,interaction item image,34436,BR,"Cancun, Mexico",desktop,,,
GZF4P85JM3H9,4c3ff18f2714a,1541503078,13,interaction item image,730866,DE,"Dresden, Germany",desktop,,,
4G39L8800IHF,12dd299e94e6a,1541368816,48,interaction item image,98880,AU,"Queenstown, New Zealand",desktop,,,
ZAU6S0XTWGK0,ad40e67423891,1541443219,19,interaction item image,18952,UK,"Chester, United Kingdom",tablet,,,
1HA6Y8Z7TXCK,cdab2c957fd44,1541147841,114,interaction item image,106735,MY,"Teluk Kumbar, Malaysia",desktop,,,
SAUT86BXWWWO,9b8156ed2bb96,1541421660,125,interaction item image,1325411,HK,"Tokyo, Japan",desktop,,,
K343HMS6197I,7afc4fa47a5d9,1541330985,22,interaction item image,1812067,HK,"Tokyo, Japan",desktop,,,
56BUZINJ71HR,c353746c6ccff,1541242249,281,interaction item image,8119896,TR,"Istanbul, Turkey",mobile,,,
B21M35F0SA7X,576b3df4b50f2,1541519062,48,interaction item image,2053822,BR,"Arraial do Cabo, Brazil",desktop,,,
LTBDMPXJUH7L,2d7cfd66a6e41,1541260958,18,interaction item image,5436252,DE,"Paris, France",desktop,,,
R53ZLT4MY6JQ,230d8e22fe2d3,1541318313,263,interaction item image,1630959,FI,"Lisbon, Portugal",desktop,,,
0BBCUONHP969,13547a8b3b0be,1541336432,226,interaction item image,1572735,DE,"New York, USA",desktop,,,
153EJW362N9O,c4ef39ba71f87,1541084153,6,interaction item image,152311,US,"Detroit, USA",mobile,,,
4QM58BJDRQJW,d27a26c3289b5,1541294075,40,interaction item image,1204582,AR,"Foz do Iguaçu, Brazil",mobile,,,
47AN4F1JF50F,b6006e7fa78f3,1541368854,2,interaction item image,6380190,BR,"Angra dos Reis, Brazil",mobile,,,
8IC8CAEZL3W0,62bd59ea87ea5,1541283997,4,filter selection,Focus on Distance,UK,"Belfast, United Kingdom",tablet,Focus on Distance,,
H9KWD9JY9979,676385f9af674,1541422269,141,interaction item image,3957658,BR,"Caldas Novas, Brazil",mobile,,,
DCZ5KX5VLY19,642b39d17c99d,1541089616,52,interaction item info,5008004,BR,"Santos, Brazil",mobile,,,
EZW93QI7MP54,b42934070e68a,1541537654,10,interaction item image,1008729,BR,"Gramado, Brazil",desktop,,,
H7X4MSUZYY7R,1f8c32555f88e,1541051130,13,interaction item image,1216486,DE,"Barcelona, Spain",mobile,,,
I7J79QE7KA5Z,d097f928f762c,1541470027,74,interaction item image,34525,US,"Playa del Carmen, Mexico",desktop,,,
51AZ621T3CAU,7f9f0cdf4eadf,1541502098,13,interaction item image,959399,RU,"Sochi, Russia",mobile,,,
HH9G5Y15HLO9,18e53206e2fea,1541128896,26,filter selection,Hotel,VN,"Da Lat, Vietnam",desktop,5 Star|4 Star|Hotel|Motel|Resort|Hostal (ES)|3 Star,,
J7K7HRJC2FDX,ef58be49b6a4c,1541381383,85,interaction item image,8763304,BR,"Celebration, USA",desktop,,,
3H3XZ2N0W66W,f3aa7932c5fa8,1541453367,161,interaction item image,43735,CA,"Edmonton, Canada",tablet,,,
HUP5YAJ01CB7,66415952ef97f,1541416379,13,interaction item image,40593,ES,"Madrid, Spain",mobile,,,
D60KA63LA1IL,9dc0db599df14,1541106570,220,interaction item image,2145840,AR,"Natal, Brazil",desktop,,,
WJWYAWVO8C3E,9e9ef0a955840,1541499057,34,interaction item image,1240081,TR,"Antalya, Turkey",mobile,,,
8DEQ6PMTPXQT,6691c7512c1eb,1541180656,206,interaction item image,1378564,GR,"Metsovo, Greece",desktop,,,
GO8GNYGWZWDI,b0bdef0a59d49,1541126522,268,clickout item,9988220,AU,"Tokyo, Japan",desktop,Sort by Price,1990017|3152380|9009090|2905656|4466840|9853792|10483498|6798822|6290948|1308042|6267450|7065352|2003985|9988220|1947857|3375084|1707355|6299746|4467826|7211772|5974208|7931458|5111052|4884894|1006145,40|53|54|55|57|57|59|60|62|63|63|65|66|68|69|70|71|71|72|74|74|74|76|77|78
GCDVG68N40I9,0ea75fc8667da,1541479255,36,interaction item image,1424779,AU,"Brisbane, Australia",mobile,,,
QDM7PHCUH06M,01a581f563be3,1541345750,3,interaction item image,1014275,JP,"Karuizawa, Japan",mobile,,,
3O4K9V0BT62P,af153ee163e56,1541129023,14,interaction item image,1452733,BR,"São Luís, Brazil",mobile,,,
G613F3X91XVN,36cc80a7599c4,1541135067,32,interaction item image,3145841,TW,"Hong Kong, Hong Kong",desktop,,,
NZN9U5KD95V4,e2cd4302e691b,1541508926,57,interaction item image,50449,ES,"Paris, France",mobile,,,
NUXN9LNY9SE4,302eafdbbd6cf,1541468549,106,interaction item image,68179,US,"Pigeon Forge, USA",desktop,,,
21R4PAMSQJPC,7a025ec252949,1541392146,76,interaction item image,1846017,MX,"Mazamitla, Mexico",mobile,,,
XHO15WNC5PXX,229d8b5c2604a,1541091113,77,interaction item image,1444259,TR,"Istanbul, Turkey",mobile,,,
QVJXW5F5GOJU,ad0d629587047,1541450350,11,interaction item image,41604,PT,"Fátima, Portugal",tablet,,,
R4JWR8OZN5KM,d05eb5a923b50,1541404931,14,clickout item,1143647,AU,"Warrnambool, Australia",desktop,,105499|105196|325966|1143647|1107784|105432|6123526|105197|2724495|2789924|1136525|1399184|5757014|1500861|2001479|8195020|1396674|2047149|3445668,110|110|155|114|107|126|316|104|170|212|162|126|127|95|139|120|139|72|50
L41VPV6AOQ7Z,4ded14be9304b,1541238680,102,interaction item image,37733,RU,"Göynük, Turkey",desktop,,,
O5V529B663QP,32cd1b262d6a3,1541461409,50,interaction item image,2519958,BR,"Salvador Bahia, Brazil",desktop,,,
XZVSMOBA8DYS,73aa11e5f7329,1541093272,54,interaction item image,405076,NL,"Zeist, Netherlands",tablet,,,
CI2YTSM6XPSX,4c7195b555fb4,1541452541,10,interaction item image,34337,MX,"Acapulco, Mexico",desktop,,,
Z03M44GZRIOL,22673195413e8,1541253678,5,filter selection,Focus on Distance,NO,"Dublin, Ireland",desktop,Focus on Distance,,
8YARMYCLF81M,1898bad5f06cc,1541451563,34,interaction item image,163166,US,"Bora Bora, French Polynesia",desktop,,,
4ENV3P1L30NB,07a5affe2e7ba,1541370646,314,interaction item image,9374742,TR,"Ankara, Turkey",mobile,,,
LWLM58TTE8R8,28f14ea913159,1541515572,95,interaction item image,4342348,AR,"Gramado, Brazil",desktop,,,
42L7OK2EAAY7,3e09dbb891df8,1541102128,2,clickout item,4841720,SE,"Stockholm, Sweden",mobile,,41178|4841720|1206973|41147|41382|1711421|41164|100945|41351|41377|100946|41283|443751|41354|41192|41114|1105366|791196|100941|4909160|1953983|41148|7221734|41224|41219,289|366|312|364|277|312|234|289|311|302|357|304|159|600|278|209|424|163|327|358|329|330|340|348|272
2XH49272HGS7,de2d815626468,1541361247,10,search for item,66749,US,"San Antonio, USA",mobile,,,
TZX1XOQI8PZJ,9775d0c6f3b72,1541195772,8,clickout item,149078,UK,"London, United Kingdom",mobile,Focus on Distance,46686|47362|47369|387921|1340407|5130900|6109346|149078|6357598|2429264|2529342|47003|47065|2627682|46694|46985|6322832|2749514|553166|6230236|2291418|634451|3143116|46301,79|90|87|79|158|56|98|134|150|101|67|112|163|147|158|165|91|162|145|134|56|136|108|157
N85UYAYNM7C2,5ae9b9002719a,1541340455,3,interaction item image,2656567,IN,"Katra, India",mobile,,,
8ONSOC5HQ42C,462533ba4b7fa,1541155429,214,interaction item image,214851,DK,"Ystad, Sweden",mobile,,,
S84L8NPW5MUP,4277774a4ac13,1541376755,51,interaction item image,1838011,CA,"Rome, Italy",desktop,,,
KZUR7XQYH1K2,cc76e1445e12a,1541138887,7,clickout item,1520333,JP,"Niigata, Japan",mobile,,972271|103660|1320995|3502964|103528|1024812|400731|716741|1024808|103468|1520333|1024800|106201|496936|106162|1024806|3541482|494671|1024788|1024816|1722171|1024782|2035019|2121606|1520325,75|73|54|69|63|43|46|53|35|51|42|42|32|36|62|58|42|23|62|36|46|38|61|52|80
RB8ZQ9549BSM,4dfb7737351f4,1541403636,32,interaction item image,3818760,JP,"Sapporo, Japan",mobile,,,
MG4I22F116RR,30346aef323e9,1541501690,47,interaction item image,2380758,ZA,"Sun-City, South Africa",tablet,,,
Q4NZ5MM3OO1O,3f6d7d54e3d32,1541056424,62,interaction item image,42109,FR,"Amsterdam, Netherlands",mobile,,,
GRKPK6PFVCRM,108eced2a3c7e,1541199451,4,interaction item image,2328604,CA,"Petite-Rivière-Saint-Francois, Canada",tablet,,,
NVJ34MKSN9JJ,fee19056d414e,1541425766,11,interaction item image,2047131,TW,"Newcastle, Australia",mobile,,,
O4R155734O99,b690472075248,1541451644,66,interaction item image,2669332,BR,"Tiradentes, Brazil",desktop,,,
G8SRIVMQZASB,a74c34ea19006,1541081781,107,interaction item rating,2750400,PH,"Hong Kong, Hong Kong",mobile,,,
V6704LUBJ1XI,b4a9acd5208a3,1541525579,89,interaction item image,655591,DE,"Dublin, Ireland",desktop,,,
9KWRXFDGDKNV,a5d577471dd48,1541469761,211,interaction item image,4415314,BR,"Rio de Janeiro, Brazil",mobile,,,
RTY1L81MDVCP,d452ab06b3271,1541100030,3,interaction item image,70766,US,"Seattle, USA",mobile,,,
H34LEQKKEZHU,127dc7b7045a0,1541533565,12,interaction item image,1532351,BR,"Manaus, Brazil",mobile,,,
CYH7JBX43BIF,d8484f7fe864e,1541461205,4,clickout item,8966914,CO,"Pasto, Colombia",desktop,,2812908|2038301|2038363|8966914|2758081|3241310|6653188|2773258|1626549|8474468|4204706|4466646|6865566|2810288|5944002|4667438|2035823|6762094|7567862|2363086|2562890|6396292|6788248|7829244|7176768,52|35|51|31|56|44|8|14|40|6|33|37|10|45|54|38|11|37|33|15|32|14|25|122|33
83U3N4I1P0E6,9962f487da9aa,1541237565,3,clickout item,943945,US,"Fishkill, USA",mobile,,317686|318156|890273|375526|943945|369146|890335|404001|318891|5960368|317786|6268052|9719302|10117540|4924890,88|130|133|88|83|88|97|155|74|184|171|342|176|101|155
WTUXZRKO8IYC,ceedcc8b0d6d6,1541547092,6,interaction item image,1272584,CL,"Seville, Spain",mobile,,,
PKTSYOSZZYVZ,b01ab5228a2f1,1541071896,16,interaction item image,5486846,BR,"Ribeirão Bonito, Brazil",mobile,,,
OF8XFWDGYCS1,43eb29ef5395e,1541465617,3,clickout item,60384,US,"Raleigh, USA",desktop,,70181|60384|79247|63439|57679|77191|75226|58195|78311|75230|400751|78312|1306563|78533|79698|63135|377036|1273767|59505|2859108|69214|1425508|4536218|3819794|66975,125|110|82|113|89|113|82|61|122|121|112|96|116|79|70|70|83|70|74|53|73|52|122|104|69
88ZWGQ49APOZ,b1515113b2871,1541437699,104,interaction item image,1331836,UK,"Miami Beach, USA",mobile,,,
UZG6DEA2DZMT,473e7d7bc4206,1541304465,147,interaction item info,5721686,CL,"San Andrés, Colombia",mobile,,,
527V9019VKL7,01e2b98e4edfb,1541349770,144,interaction item image,2112228,IN,"Puri, India",mobile,,,
RQ28148Y1AHJ,ca6e55e0c5a08,1541131616,24,interaction item image,34410,CO,"Cancun, Mexico",mobile,,,
AK8OT3H35BVP,9aed5c8817d22,1541209045,116,interaction item image,2575172,BR,"Punta del Este, Uruguay",desktop,,,
IN3VXH7TZHZI,dfa6751180e33,1541188967,23,clickout item,2554100,IT,"Valsavarenche, Italy",mobile,,3221022|9085002|7098322|2554100|1149818|5894750|1149816|4114302|4399754|706896|1114747|4003202|3059413|8955768|10822434|9636692|6466992|10596490|6065258|6441724|1127836|1014019,80|513|61|157|70|59|75|70|75|110|52|119|75|567|338|589|244|60|60|75|79|75
TBO124D3ZHRA,15b024f784285,1541211597,15,interaction item image,8148,US,"Key West, USA",mobile,,,
EJ7V4TDPDFT0,e74f45291c63e,1541540821,127,interaction item image,341861,GR,"Thessaloniki, Greece",desktop,,,
CDGG64R2TD72,a8faf9585a296,1541341884,8,filter selection,Focus on Distance,JP,"Tokyo, Japan",mobile,Focus on Distance,,
PLG6TCFX0O1P,fae0515e0847c,1541244903,249,interaction item image,586876,BR,"Trancoso, Brazil",desktop,,,
71ADYU74TQR2,f74aac322a162,1541539547,2,clickout item,5147414,ES,"Leon, Mexico",tablet,Focus on Distance,4179854|5147414|2834419|5104764|684746|2578572|127762|3244188|2128354|2360388|4531028|2816460|42759|489131|8801322|684751|2566042|4660200|9105792|2565962|3198086|8789112|9751132|5649092|9240064,66|34|31|49|29|25|41|72|36|22|37|34|55|28|44|31|21|29|29|19|25|18|32|55|546
7LS7VMWEALUG,9ac0db472b5b5,1541534595,73,interaction item image,982375,BR,"Itamaracá, Brazil",desktop,,,
IITWGXB8NXGS,09c3b854a7641,1541256993,19,interaction item image,4488730,IN,"Indore, India",mobile,,,
KFX3767HWA8Y,5e047fe9ce7a2,1541186672,14,interaction item deals,22540,IT,"Bologna, Italy",mobile,,,
TGIRU4C15CP5,f6a58fd3a05e3,1541179220,20,interaction item image,7310942,IN,"Mussoorie, India",mobile,,,
8UI8BU6ZHDTZ,37e40400c19e0,1541353324,8,interaction item image,1748761,IN,"Puri, India",mobile,,,
CJGU9MBUS3KC,5cf17092b6ebe,1541501087,2,clickout item,899487,JP,"Tokyo, Japan",mobile,,1320401|2113096|2266812|1148728|5452024|103544|9857032|103700|1554487|1102876|6914122|103606|2217308|3514792|103644|3143731|2180114|1003255|1031940|899487|1328267|2143848|1814295|2350650|7756994,162|447|414|101|147|155|197|267|124|104|147|189|108|108|244|243|108|139|155|94|110|85|152|113|116
U70PUITJ6FNU,564ef41f58d26,1541265120,42,interaction item image,5191346,TR,"Antalya, Turkey",tablet,,,
C1NL2FLR26L0,90207701ce738,1541067057,5,clickout item,21697,IT,"Rimini, Italy",mobile,Best Value,437131|2495676|82674|21607|21634|1220860|21697|643656|2311556|45756|22481|21284|150134|21385|2524570|150135|1083712|22105|84216|1548369|22265|1309100|21453|2561195|150132,59|75|79|54|80|79|39|60|79|68|130|90|61|72|59|60|130|98|69|60|63|52|52|59|49
UMXY4N1KV5IB,86a77db63f133,1541455626,69,interaction item image,3468502,BR,"Salvador Bahia, Brazil",desktop,,,
D4PJB4QEY7Q2,bac37524a2b29,1541335422,106,interaction item image,20853,NL,"Florence, Italy",desktop,,,
GVV352MZ263S,7d5cd4416d82d,1541348598,15,filter selection,Free WiFi (Combined),AR,"Viña del Mar, Chile",desktop,Focus on Distance|Free WiFi (Combined),,
OB758MHNOHD6,1fd1f4cb6a413,1541090880,25,interaction item image,936433,DE,"Marigot, French Antilles",mobile,,,
LS56MSTX79C7,08ea79d9630ae,1541100210,7,clickout item,53589,DE,"Hamburg, Germany",tablet,4 Star|3 Star,5900|3182912|5933|160857|53608|5925|52119|5893|5909|53318|2255192|5613704|51040|53589|51056|209121|2045675|3177164|52769|53136|5910|900221|53491|13589|3494378,176|116|78|192|82|65|210|149|71|122|84|65|146|98|76|105|164|189|206|87|130|70|101|228|105
QE7BAIJ349JF,0dcfffa78d363,1541515869,1440,interaction item image,2316844,AR,"Villa La Angostura, Argentina",mobile,,,
19E2JS06C6EF,a4047bdd1a6b8,1541197458,66,interaction item image,14243,DE,"Prague, Czech Republic",mobile,,,
6NC1YN4U19X8,07c2b5f5a8c7e,1541441618,12,interaction item image,100734,US,"Ocho Rios, Jamaica",desktop,,,
FYPIREL91TFE,d6176377dc3b9,1541362108,12,interaction item image,1649739,BR,"Florianópolis, Brazil",mobile,,,
LZJACGL91RR2,02d4bebf8dbc8,1541432074,6,interaction item image,8242636,IN,"Puri, India",mobile,,,
HM240RX4J0GU,e4962bc787070,1541171252,1,search for item,6926000,EC,"Secastilla, Spain",mobile,,,
SIFSEHN5HW0W,ab9f6a2987d45,1541542437,1,search for destination,"Fortaleza, Brazil",BR,"Fortaleza, Brazil",mobile,,,
IQDV0YIQ0IG6,13be15b9dd98f,1541452772,34,interaction item image,104618,BR,"Recife, Brazil",mobile,,,
830NGL6MA4SK,3fc095fa46f07,1541185212,20,interaction item image,43110,MX,"Mexico City, Mexico",desktop,,,
HTE99Z59RFIM,9a3885b678a64,1541497215,23,interaction item image,2819346,ZA,"Hartbeesport, South Africa",desktop,,,
S01C0SH21GGW,1f128f982e505,1541182011,21,interaction item image,384571,MX,"San Miguel de Allende, Mexico",desktop,,,
N9SBL3B7TWB5,9a27bdfc06d59,1541267927,263,interaction item image,8803444,AR,"Praia da Pipa, Brazil",desktop,,,
29SJLRI7Z1V0,b579a2f3b4140,1541458189,197,interaction item image,412626,BE,"Porto, Portugal",mobile,,,
J9VI57XC1MB9,0d527078e2243,1541187815,106,interaction item image,109317,BR,"Fortaleza, Brazil",mobile,,,
997B7AVY7J4Y,4ec2492818052,1541270406,15,interaction item image,147896,US,"Brussels, Belgium",mobile,,,
MNY906WYBM18,21ae46c935d94,1541075416,150,filter selection,Resort,SG,"Rotorua, New Zealand",desktop,Car Park|Serviced Apartment|Focus on Rating|Excellent Rating|Hotel|Motel|Resort,,
70785WURSESG,b44476e5ced9f,1541224523,1,change of sort order,interaction sort button,AU,"Jervis Bay, Australia",desktop,,,
PNI1UJ87B3AW,73f32218205d9,1541432152,20,interaction item image,44092,CA,"Whistler, Canada",desktop,,,
DXY6ZK5SOA17,26671bb630d1a,1541513205,37,search for destination,"Da Lat, Vietnam",VN,"Da Lat, Vietnam",desktop,,,
82IJIGZTDO5S,e19c8437abeb1,1541421741,34,interaction item image,15313,DE,"Hanover, Germany",desktop,,,
47Q1CLXCBD99,8521f219425f7,1541297533,56,search for destination,"Bombinhas, Brazil",BR,"Bombinhas, Brazil",mobile,,,
