user_id,session_id,timestamp,step,action_type,reference,platform,city,device,current_filters,impressions,prices
HY378NQVDRF8,ad76ab8d67b88,1541618551,12,interaction item image,3222698,CA,"Dubai, United Arab Emirates",desktop,,,
DI16RL5UEWM2,ceb89bf4b280e,1541619720,3,search for poi,Le vieux Port de Marseille,FR,"Marseille, France",tablet,,,
IKQ7H4BQBAXC,d4888df69e696,1541691962,14,change of sort order,interaction sort button,IN,"Vijayawada, India",desktop,,,
09ZELVC86ANG,79f3beaf3a70f,1541685800,10,search for destination,"Bangkok, Thailand",TW,"Bangkok, Thailand",desktop,Hotel Chain,,
1VU3XAYDLNLE,f7504ab1ba2a2,1541687192,94,search for destination,"Maceió, Brazil",AR,"Maceió, Brazil",desktop,All Inclusive (Upon Inquiry)|Excellent Rating,,
TX3EWK0IL8CO,e07f54808b19a,1541619741,24,interaction item image,2790279,BR,"Florianópolis, Brazil",desktop,,,
8FBIC2SFWUXG,f9dce2dcc5fb0,1541718558,7,interaction item image,3944570,CO,"Prague, Czech Republic",desktop,,,
RJ5M0TFZ0CMN,0aa646dce3daa,1541720878,22,interaction item image,8621,US,"North Las Vegas, USA",desktop,,,
B2YPBE34EX7R,3cf818fdbff7d,1541709007,5,search for destination,"Leiden, Netherlands",NL,"Leiden, Netherlands",mobile,Sort by Price,,
23YWOJK6KZW4,7b19bcb4eba37,1541673620,1,search for item,8922006,IN,"Allahabad, India",desktop,,,
9U0T3QZ9001M,1a1347aa5b403,1541685424,11,interaction item image,7795868,IT,"Milan, Italy",mobile,,,
E0BZQ7MMMN34,4464b68db680e,1541564538,15,clickout item,,IN,"Thekkady, India",mobile,,2762872|5831430|7391870|4889646|3367784|4021238|2232682|4560716|4055686|9610850|954681|3534848|2101160|4388632|4568972|991251|1012001|4749668|2241160|8239566|6112050|3761970|4560732|5940048,148|85|39|25|27|22|52|27|29|39|233|53|53|163|53|223|136|64|6|27|200|94|39|27
LS7AHZEOTHJZ,7cf23b10921f7,1541618783,1,clickout item,,BR,"Paquetá, Brazil",desktop,,9167510,33
LFI8020YMGHP,2cdc2f0baae4e,1541630216,4,clickout item,,JP,"Urayasu, Japan",tablet,,8805412|1320590|1049914|103452|103484|1519063|6163642|891093|954519|1131661|3539818|103656|1472993|1500391|6806728|1049928|5951518|1127559|6806398|4715472|1207055|1532635|3539480|3424700|9390804,76|120|171|227|184|115|106|195|180|143|176|130|107|81|112|138|96|415|85|76|77|139|82|139|97
1QC86XD6N4OZ,3397439e4270b,1541617691,16,interaction item image,120772,BR,"Natal, Brazil",desktop,,,
8WDP557P8H3T,09be96043af89,1541707789,13,interaction item image,9030950,BR,"Miami Beach, USA",desktop,,,
ZT18TKII5S2O,73aba0b92aed8,1541695603,103,interaction item image,8707,US,"New York, USA",desktop,,,
HU6Q3ZY7VCFZ,0c4a69da51b0f,1541603860,43,interaction item image,1175598,US,"Amsterdam, Netherlands",desktop,,,
2J924DDUT11Y,3f85adeab4164,1541644556,14,interaction item image,87864,CA,"Québec City, Canada",desktop,,,
RB1TKYZI81ZZ,45496afa5d787,1541670078,36,interaction item image,9977206,AU,"Cowes, Australia",desktop,,,
3TUCII00B7WK,3fd73c1ccd77c,1541612020,426,interaction item image,10759300,DE,"Ostseebad Kühlungsborn, Germany",tablet,,,
NK7948NM39H2,cf0d50bbe9a85,1541578452,122,interaction item image,898083,BR,"Goiânia, Brazil",mobile,,,
T14P2H7I75SC,e9a143fcd500b,1541617603,15,filter selection,Very Good Rating,NO,"Berlin, Germany",desktop,Best Value|Very Good Rating,,
AN7RA07ZYB0G,bc78b77055c9d,1541661031,22,interaction item image,12604,AU,"Manchester, United Kingdom",mobile,,,
ICVOOQ634TJM,66724e9cda951,1541686065,26,search for destination,"Del Rio, USA",US,"Del Rio, USA",mobile,,,
U56ED5TWWK2N,0b24574e310d2,1541698756,6,interaction item image,8276346,TR,"Antalya, Turkey",mobile,,,
4A771GLAX2MP,d3324143017ad,1541624060,1,clickout item,,BE,"Barcelona, Spain",tablet,,242361|40849|5195086|6761|6741|1319094|396591|6742|99010|888039|4851782|5722468|5813826|6621784|1319782|6177052|6810|4474778|40708|84610|1637385|40520|809491|3514604|7338052,108|127|130|138|107|116|154|292|272|218|152|148|166|194|543|269|130|158|163|161|149|153|153|258|634
DTL66RLTIFOT,36b7bce8ff06c,1541559780,2,interaction item image,22524,UK,"Bologna, Italy",mobile,,,
2KCHXZ66B016,91048b6aa8ede,1541566432,226,interaction item image,1104192,AR,"Armação dos Búzios, Brazil",mobile,,,
XIG09S6QA4F1,8ed98b506a6dd,1541604069,3,clickout item,2028257,BR,"Ubatuba, Brazil",desktop,Focus on Distance,2028257|8780668|2392526|4089396|3951108|6819022|5474694|8281792|6638560|9326422|8422870|9246584,211|37|100|98|32|40|31|54|86|76|56|96
ECQBP1CJNCGD,66be322a7c8e6,1541688258,39,interaction item image,2588734,NO,"Tromsø, Norway",mobile,,,
0TEUZCP71FK2,4bf71eb6c091b,1541651488,5,change of sort order,interaction sort button,JP,"Utsunomiya, Japan",desktop,,,
77A8KZ1WJEDW,b608a52cf3443,1541668125,19,interaction item image,1275110,BR,"Fortaleza, Brazil",mobile,,,
KV2THV2YC6PB,f89001ffd1cca,1541663434,5,interaction item image,1639947,DE,"Rödinghausen, Germany",mobile,,,
3623UIDLVG1V,12af9df703539,1541597784,23,interaction item image,17641,FR,"Titisee-Neustadt, Germany",desktop,,,
GLXRU36XP1B2,274a59de4190f,1541707977,2,change of sort order,interaction sort button,IL,"Budapest, Hungary",mobile,,,
55NZWO3S6SQQ,3134d6f642238,1541655311,11,change of sort order,interaction sort button,BR,"Campos do Jordão, Brazil",mobile,,,
KF99Z1X9YANF,f47877e394a20,1541560487,30,interaction item image,1649739,BR,"Florianópolis, Brazil",mobile,,,
7FS6HTYMUU4A,f7d78e2ffd47b,1541690540,28,interaction item image,3221814,BR,"Guarujá, Brazil",desktop,,,
JBQWB5J2WZOL,c155346a0a430,1541682177,28,interaction item image,12441,UK,"Edinburgh, United Kingdom",mobile,,,
3IGRU3CR89CN,e8868d0860ea6,1541686868,12,interaction item image,46597,UK,"Liverpool, United Kingdom",desktop,,,
M0YW5B2UO5MW,4f7039a33afbb,1541608216,4,clickout item,,DE,"Puerto de la Cruz, Spain",tablet,,94243|15461|15977|94720|1365718|7344|16024|16023|16071|7347|95391|94249|7350|15932|94237|7360|94245|5133086|94777|96066|7354|988347|16057|95856|94238,57|63|82|98|71|81|80|81|70|82|74|50|66|48|154|79|74|58|65|76|51|46|60|79|51
7W9MA7S8MP8N,7399243746c13,1541629630,29,interaction item image,2552314,US,"Zion National Park, USA",mobile,,,
D2P4HTFCJ8O8,3fd40cbd5285c,1541718992,41,interaction item image,7195632,MX,"Mexico City, Mexico",desktop,,,
JNMD5OTAP2YN,d48428b1000a8,1541563447,35,clickout item,34437,IL,"Cancun, Mexico",desktop,5 Star,2593763|34429|34436|4123580|34437|841496|32674|10197122|2179546|100220|34435|34467|42750|100226|34449|4028188|34456|684821|42688|34448|42459|34473|3100944|1444737|2443196,255|248|331|270|166|387|297|221|375|683|149|154|176|253|289|194|371|185|223|130|181|50|345|110|411
R9P7Z64KNEJ6,54b4e67a65bd3,1541641899,112,clickout item,3929182,MX,"Cancun, Mexico",tablet,Restaurant|Focus on Distance,100214|34467|5963164|100222|34462|976207|1444737|1123038|34432|10197122|2753406|42819|34418|3487018|3929182|488821|34410|684821|42672|3453926|34430|34423|5736844|100228|100224,314|220|231|127|100|125|154|42|232|165|70|95|384|113|88|264|239|205|248|306|155|245|115|151|114
D4O7MLN0DG0D,7f0525bd9c466,1541693694,11,interaction item image,5065616,AR,"Mar del Plata, Argentina",desktop,,,
2SE9JH64RH07,cbdff0589a964,1541679511,9,interaction item image,17056,AU,"Rome, Italy",mobile,,,
8V9JJOWD1Z21,9caa2c2032c1d,1541650664,8,interaction item image,7899,US,"Anaheim, USA",tablet,,,
ETP0O7G1X1NL,4ce1644d1763d,1541604592,1,clickout item,41848,NO,"Trondheim, Norway",tablet,,41931|2045271|41848|2128682|1711627|3135560|41933|99238|42043|41885|1105506|42013|1028782|486136|41863|866986|8432670|3371668|10767472|9247124|9964758|5976238,144|69|168|119|159|96|128|150|181|144|89|137|99|88|166|72|152|105|88|104|115|169
JGK8RW4K6Z7V,1f5c621323911,1541632831,259,interaction item image,2423428,UK,"Amsterdam, Netherlands",desktop,,,
8D0ODUCEQK5V,a5fd1b404fe86,1541705518,12,interaction item rating,5826326,DE,"Mainz, Germany",desktop,,,
UJEDD1PUFD5T,807e641282b55,1541616766,11,interaction item image,2771320,BR,"Florianópolis, Brazil",desktop,,,
37GFT4PDBXV4,b77447f321f44,1541583911,44,interaction item image,1776301,US,"Ilhabela, Brazil",mobile,,,
1T0F6K7WYLJW,b0b54a4ad4810,1541706354,179,interaction item image,80478,US,"Prague, Czech Republic",desktop,,,
6DS8H1ZFKLMM,2b27791b86f2d,1541595801,5,clickout item,,IT,"Copenhagen, Denmark",desktop,,4412788|53915|1771279|53841|98994|53941|3133488|53867|53876|109438|1321404|15487|14773|3147220|1106804|53929|53860|53911|53834|148126|1504083|1152231|53937|1204106|98984,122|132|127|230|164|369|130|174|312|165|173|206|170|298|77|150|244|212|179|258|150|858|166|110|311
9PSJ40LVRDO6,9a43c797864f1,1541560642,19,interaction item image,2208114,AU,"Ballina, Australia",desktop,,,
EZ84VNF02OIG,139c87856664a,1541611250,232,interaction item image,3417008,BE,"Paris, France",mobile,,,
RVZE9Q57G6HB,76adb55560c14,1541574757,30,change of sort order,interaction sort button,DE,"Amsterdam, Netherlands",mobile,,,
J9J1Y4X1I8F1,c9e13563172af,1541662989,6,search for destination,"Waikiki, USA",JP,"Waikiki, USA",mobile,,,
O1TYD25LJ4X5,ece24a6fad941,1541582423,76,change of sort order,price only,JP,"Tokyo, Japan",mobile,,,
UGIYD0Z383JO,ba4f88038ecea,1541677950,30,interaction item image,1750769,IL,"Amsterdam, Netherlands",desktop,,,
FTC73XOC63UL,72f3f9e67595c,1541566348,11,interaction item image,34381,US,"Puerto Vallarta, Mexico",desktop,,,
6B5EGA3BTLZ5,266c8614900d5,1541696473,47,interaction item image,2255192,IT,"Hamburg, Germany",desktop,,,
OM30SS36U9X8,54dff9425349a,1541610608,79,interaction item image,157501,UY,"Buenos Aires, Argentina",desktop,,,
ATQ0G7RC33ZF,1cdc3b05bda07,1541647868,2,interaction item image,8561,US,"Las Vegas, USA",mobile,,,
E1M23FFOEDP9,7bb0c42c135d4,1541709766,131,interaction item image,12443,UK,"Edinburgh, United Kingdom",tablet,,,
V0X6BJ5AQ6HX,2ab04d4d73057,1541599756,32,interaction item image,429711,BR,"Macaé, Brazil",mobile,,,
M54TODM90CQ7,6ead02256d334,1541614936,14,interaction item image,2143854,BR,"Gramado, Brazil",desktop,,,
EOA91AUGP4KI,6525f9596f301,1541588643,6,interaction item image,1496051,BR,"Bertioga, Brazil",mobile,,,
Y28160Q8ZKJ6,a55c1574ff4cc,1541581093,82,interaction item image,110835,FI,"Málaga, Spain",desktop,,,
Z3LP6RXR1HYO,354da33529b34,1541595430,12,interaction item image,2681918,BR,"Pirenópolis, Brazil",desktop,,,
X97VFGDK5RQ6,682c61235cd5d,1541700710,1,interaction item image,7341322,IN,"Neemrana, India",mobile,,,
OIGH1VL43O56,7eab5f4fc6b5f,1541565625,62,interaction item image,34402,MX,"Puerto Vallarta, Mexico",mobile,,,
A19NLHVLEC2K,3ef25dda6c6ac,1541567437,247,search for poi,Praia da Macumba,BR,"Rio de Janeiro, Brazil",desktop,Hotel|Motel|Breakfast Included|Spa (Wellness Facility),,
HY1ZN77K5SRM,0a259b57f1fdc,1541655246,5,clickout item,77609,US,"Baltimore, USA",desktop,,3939950|68697|9270038|67865|77609|2050495|1725049|61941|5479518|61497|67861|893913|687611|70054|3844108|57485|1236800|66179|10259770|1152737|401421|3365822|6488328|60192|65039,55|60|69|134|110|274|42|139|72|74|60|82|66|118|521|83|131|91|104|52|104|102|237|76|129
E8S64UJE33JA,fcb8b35f291bf,1541619646,17,interaction item image,6021606,ES,"Madrid, Spain",tablet,,,
AQZOA7J9XBJ7,06bdcf6a7164d,1541661941,4,filter selection,Sort by Price,IN,"Udaipur, India",mobile,Sort by Price,,
99GUKWFG7EMR,9b5e5388c467f,1541687925,28,interaction item image,149989,DE,"Prague, Czech Republic",mobile,,,
NCH7J63LQL0Q,ca2ca4803e805,1541556282,146,interaction item image,106592,US,"Amsterdam, Netherlands",desktop,,,
ALOB4OBN9N11,634a7da3acde8,1541621722,1,clickout item,,UK,"Dundee, United Kingdom",desktop,,46896|2875654|5727376|1289832|8393232|109863|10066506|47772|47928|1837237|138218|47778|47885|5862730|1942755|4054300|947153|736566|7792292|152347|1770411|7843556|651196|6423984|2243448,125|176|132|131|153|184|139|482|114|204|110|133|134|158|227|190|218|172|298|179|112|356|115|218|145
E8X3AR0O8ULU,f31ca6fb43cc2,1541639395,146,interaction item image,478691,BR,"Rio de Janeiro, Brazil",mobile,,,
MXIU6W4TV8LW,1bc36c5e8b2a7,1541694666,6,interaction item image,1629401,BG,"Belogradchik, Bulgaria",mobile,,,
Q209UAGMXED6,7cb15884d577f,1541648439,5,interaction item image,3135172,MY,"Kuah, Malaysia",desktop,,,
TYMZL0T3YQD5,e986e64b914f0,1541684406,84,interaction item image,50676,UK,"Paris, France",desktop,,,
1YVCL8ZE8UNZ,411b0306423f9,1541623036,26,interaction item image,455976,MX,"Bahía de Banderas, Mexico",desktop,,,
E1349UB5L1D1,040606f41c1bc,1541671192,17,interaction item image,2108940,IN,"Gangtok, India",mobile,,,
JUWIRFWH471O,49f994631e9f3,1541590890,6,change of sort order,price and recommended,IT,"Lugano, Switzerland",desktop,,,
2SFT3UBRHKL5,894237c676780,1541673286,40,interaction item image,1253445,AR,"Florianópolis, Brazil",mobile,,,
KQS1BT6S6PZT,b707be3b21c46,1541593802,11,interaction item image,1963045,CZ,"Prague, Czech Republic",mobile,,,
EOAQGD7ZJMQT,a9567162448d5,1541564910,3,search for item,5735782,ID,"Surabaya, Indonesia",desktop,,,
DPZB0M2S8XJ3,cf6fce1c978c4,1541609755,21,interaction item image,94375,TR,"Fethiye, Turkey",mobile,,,
1M9NABGCZEYY,e54c133e06cb3,1541610072,25,interaction item image,427986,US,"Owings Mills, USA",desktop,,,
T4TDROT0YO6R,7b4efbd108040,1541594585,3,clickout item,,UK,"York, United Kingdom",desktop,,151146|18988|9543072|1394139|19033|46877|5599748|7861228|4173824|151141|46732|19006|138306|18987|2398716|8224692|8720856|151143|138307|47203|154147|151145|3365830|755791|47197,87|149|109|170|116|69|96|88|135|100|63|96|84|134|99|77|83|89|74|75|96|101|177|149|78
94QWI5HHL10F,29dae076b1bd1,1541626579,3,interaction item image,1118593,ES,"Écija, Spain",tablet,,,
JVQF9E31WTSF,43248ff5bfe17,1541622429,2,interaction item image,2380474,UK,"Sheffield, Australia",mobile,,,
0OJR9E8CGJ16,84f8ef9806b12,1541698923,9,interaction item image,384991,TW,"Xindian District, Taiwan",mobile,,,
GD63PRLMO4Q5,dfddd4319148d,1541610347,327,filter selection,Focus on Distance,IN,"Mumbai, India",desktop,Focus on Distance,,
EF9EW9XEPRO8,0bd6116ebe7db,1541629679,10,interaction item image,2834354,PE,"San Isidro, Peru",mobile,,,
S56WYQS84CB4,656fb1aae922e,1541702832,261,interaction item image,3369338,BR,"Natal, Brazil",desktop,,,
L2XVIS3KI3F6,cd82928b69331,1541561193,29,interaction item image,79940,US,"Anaheim, USA",desktop,,,
9OOHSZ75IOW2,4682156692b3b,1541555013,7,interaction item image,102733,US,"Catia La Mar, Venezuela",desktop,,,
W5IP132VW7E4,74f2529e57ee3,1541572178,3,clickout item,9793210,IN,"Sagar, India",mobile,,5496106|4780610|6818016|10684122|6204036|9213074|4551678|9793210|7938482|4526584|9549904|7052272|9531644|6353720|9885264|10114988|5938772|6916070,28|58|42|16|13|71|19|20|61|10|7|20|26|14|8|42|30|24
8O5RF0Y86XNK,a267f6392cadd,1541635068,43,interaction item image,2191010,UK,"Puerto Rico, Spain",mobile,,,
3QN3D5B4MX0J,823f0da941931,1541719299,19,interaction item image,1258498,US,"Mexico City, Mexico",desktop,,,
P418F7HKK1OQ,c41635401db8f,1541584286,7,interaction item image,16962,CZ,"Rome, Italy",mobile,,,
FJ4T0S4R7WU1,22091e11a8e34,1541571750,83,interaction item image,43920,CA,"Edmonton, Canada",desktop,,,
VWQ5Z4FJY203,c244d977e63e2,1541704691,14,interaction item image,46071,CH,"Dublin, Ireland",mobile,,,
1YW015QRY7VE,6504c441fe755,1541628931,116,interaction item image,1453953,IT,"Frankfurt, Germany",mobile,,,
HEBWN2NZFX9Z,f52696e8214f9,1541622450,13,interaction item image,55326,PT,"Dubai, United Arab Emirates",desktop,,,
56XG6426UL4P,2cc5f915dcebf,1541703721,1,search for destination,"Gyula, Hungary",HU,"Gyula, Hungary",mobile,,,
3YENWV5U4T1R,a56122cce103e,1541555271,9,change of sort order,interaction sort button,BR,"Ubatuba, Brazil",mobile,,,
HPZM5D6PGYKW,9bede8862a4e6,1541599790,4,interaction item image,4015530,BR,"Gramado, Brazil",desktop,,,
QKO2HWKZ9Y60,9e0fd102f6169,1541564574,196,interaction item image,2576878,HK,"Taipei City, Taiwan",desktop,,,
PR803DBPLCC8,384cf901a8b53,1541639870,88,interaction item image,1929315,AR,"Praia da Pipa, Brazil",desktop,,,
9XCQL2XBUETE,fb8600051260b,1541663475,70,interaction item image,4877830,TH,"Chanthaburi, Thailand",mobile,,,
KLFSKKYHLRJ2,a3c6b373d3e5b,1541654215,118,interaction item image,3192785,MX,"Puebla, Mexico",mobile,,,
2PJ0K44IHE1U,0a6359c6b6a2f,1541709626,1,change of sort order,interaction sort button,AU,"Adelaide, Australia",mobile,,,
1B51JIE38NT1,dca2dfb8fb944,1541700718,42,interaction item image,12398,UK,"Edinburgh, United Kingdom",desktop,,,
6O33KWYFTPW9,6c27df73d7bc4,1541707653,18,interaction item image,7319,UK,"Playa del Inglés, Spain",tablet,,,
Y40JR8754S3R,d1da6a53c81f4,1541592805,19,clickout item,,BG,"Bansko, Bulgaria",desktop,Focus on Distance,1117260|998329|9091568|1236475|1310478|1659983|1246587|125199|7944286|96564|104492|931605|5466744|1385394|1970445|1929317|998323|96829|113582|515581|1384066|933315|1686743|998313|903627,52|71|93|88|65|57|80|71|101|133|226|47|29|43|167|147|101|108|30|181|31|65|34|43|88
EHJH54FTIOZZ,7d7c8ef8b6404,1541570586,169,interaction item image,3054040,ES,"Barcelona, Spain",desktop,,,
2M133IJK0D75,ea70c640c5d07,1541638848,25,clickout item,,BR,"Belo Horizonte, Brazil",desktop,Focus on Distance,478711|2007769|129722|1240719|3132908|479211|757181|104506|109311|991451|4491722|3148418|961973|3817704|3427140|3145590|5154000|3131668|478841|2222902|104874|479141|4566856|479271|8974948,45|41|34|32|51|24|32|42|37|35|28|41|26|46|41|39|21|27|56|37|51|59|28|38|25
HIK0528O5A2Q,ffc2fe54332ca,1541563207,55,filter selection,Swimming Pool (Combined Filter),AR,"San Miguel de Tucumán, Argentina",mobile,Air Conditioning|Free WiFi (Combined)|Car Park,,
MWG4X9PFWO14,5f375b55ccba9,1541615632,2,clickout item,,RU,"Sochi, Russia",mobile,,3399390|4040984|3184326|6087518|3190812|3135713|2313584|4092896|3533598|3144337|1700465|3138688|391236|2732620|3135709|4546886|3817216|3060312|1948613|1368637|5762540|3135722|3935442|1368816|1121567,67|24|73|33|21|40|18|69|63|54|13|88|278|30|46|20|32|59|13|38|20|42|22|28|30
99288JSN15G5,574a53768da30,1541698096,55,interaction item image,129721,BR,"Brasília, Brazil",desktop,,,
UA1CB68P5ZBH,397703f44bb27,1541705149,10,interaction item image,892217,ES,"Madrid, Spain",desktop,,,
ZIUYDH9JS7WH,e632c56230e19,1541573435,141,interaction item image,5353,DE,"Munich, Germany",mobile,,,
P0XM8H1FI0C4,402e525b0bb8e,1541703238,13,interaction item image,98998,IL,"Barcelona, Spain",mobile,,,
OW9658RX1BSL,2986133dc7bfe,1541708273,34,interaction item image,72865,US,"Galveston, USA",mobile,,,
ZU5N8YE27IS7,81b6ed9939891,1541599189,1,clickout item,,IN,"Mussoorie, India",mobile,,2525568|7310942|1367582|1022771|8266978|2702809|1022745|3196910|1786263|2667434|1412630|7250878|2663638|5219078|4734668|1515311|1022789|2796512|2346456|2617810|7054758|2702799|2663620|4535388|9951608,39|72|86|43|27|42|80|40|79|59|56|41|30|54|46|73|36|39|52|32|43|18|83|63|75
OJSFPD9483FI,d1e06e8ae4571,1541712787,231,interaction item image,1285690,US,"Miami, USA",mobile,,,
9LJNN2G7K07I,2a05c85f424f6,1541679747,4,interaction item image,2047323,AR,"Puerto Iguazú, Argentina",mobile,,,
3180U9WM3Z5S,5a5689b18e35b,1541605779,91,interaction item image,2001619,FR,"Alba, Italy",mobile,,,
5D62528N2OS2,c2fe072992014,1541692341,18,clickout item,,TW,"Shanghai, China",mobile,,2980166|2920634|3072890|7127784|10106996|2973462|3189696|3011790|8180666|8896218|3279626|8949178|2984046|2954650|3019386|8415886|8925636|10595684|10600690|10610642|10023426|10505756|9782576|10077784,302|154|127|279|237|137|367|317|237|101|167|376|122|101|176|223|280|162|175|162|681|117|133|317
9S27VHXINZ88,e55f08537af71,1541557339,9,interaction item image,44514,CA,"Québec City, Canada",mobile,,,
A08YARBWVO5T,33555bf593780,1541700005,90,interaction item image,2600974,IN,"Madurai, India",mobile,,,
A80R3OZMTVSI,8c063fef297ad,1541582779,36,interaction item image,2321738,TR,"Bursa, Turkey",mobile,,,
D2N3QLOK9LG4,a73561a864d2f,1541669933,320,clickout item,2679166,SG,"Lubuk Baja , Indonesia",mobile,,4585342|1951323|578936|9804308|4119442|2677802|1293768|1345974|2673900|672701|2859070|1418173|2043083|1838703|579411|4941820|6480564|2679166|1483007|2819399|6847168|4778408|3827574|5861688|8694738,22|36|54|25|57|42|20|40|23|71|28|19|19|14|38|32|25|20|40|23|26|17|18|26|8
LK16MO6SORC4,182daa55b59e3,1541719017,3,interaction item image,2060424,BR,"Rio Grande, Brazil",mobile,,,
3ARY10NGHOYV,cb88664a2d1c3,1541576262,18,interaction item image,109121,AU,"Launceston, Australia",desktop,,,
N45Q7EH86V8X,c8c62ea3b997e,1541688456,481,interaction item image,3219864,TR,"Istanbul, Turkey",desktop,,,
X0P7V2LOU5Y5,7c6865e047d03,1541705676,64,interaction item image,1252987,MX,"Toronto, Canada",desktop,,,
90TP3WGQ996H,e12314a0704aa,1541691087,79,interaction item image,6958388,US,"Washington D.C., USA",desktop,,,
