user_id,session_id,timestamp,step,item_recommendations
02LKF2JDM6VB,1a533bd1eaede,1541626708,2,2676090 1841905 3806040 8308636 5214450 2036197 1415774 2681924 6629068 2035895 5200920 2674918 1847543 2604986 2639836 1847487 2031917 9456028 2685906 2651602 6297534 7755054 7492858 2813976 7283278
02LM3DCQWX8L,c18e7401b16ae,1541601291,5,3842386 5738742 41078 29221 40975 894535 29305 29315 29222 7975956 1104622 14433 1332202 154156 29229 29231 1336872 29281 3110052 2834957 29220 14782 29230 5156420 2843832
02LR31PPUPEO,718db4a2ff2ec,1541616664,7,894539 5962870 7142678 1700901 900515 987831 8947 3132526 2367456 521306 1969155 10478316 5158866 1710253 3449376 2110224 9712430 4141350 8114368 1283181 99086 1584807 7195368 1332427 1353491
02LT817X0F6J,55e2e4e3fe263,1541594119,8,3785806 3075028 1486975 5163 2904680 1231242 6921406 9155318 81216 52572 52914 7273812 7249924 50989 51327 8216202 2554408 5824730 5149 153885 6982274 5145 4007166 5151 5142
02M0LG7TWFTC,c97e071a1d4d2,1541612726,2,1183694 1954921 1871035 4414716 1864631 1310756 1864561 1864669 1871031 9484726 5193352 4074948
02M1UN4I0LZV,b2f0c555dd46b,1541714406,178,1285525 8750 1197938 1364388 2396630 8985292 4593172 2298566 840461 910417 8769 3137056 1169991 2423448 2656194 1351143 149590 7407960 8810 8687 1336914 927085 8637 3126216 3120550
02M5S7GZ9MK1,00d7affa092b6,1541602061,7,118848 120757 2261414 4515206 2562091 1329251 125238 2773734 2559693 4918794 933535 3191128 8429400 4012372 2631117 6406112 6102672 96051 978189 4414048 3441100 2863478 6870006
02M8PI08AZPH,43d3c144f6e97,1541697359,3,12504 46144 46149 1345912 46119 895195 12510 640521 109974 12480 12498 109971 5610026 12459 12506 8333280 12468 2388239 12467 46208 46091 9023838 12489 12472 531526
02MF2MC60T1N,1df02542163fe,1541581412,4,9618174 8287492 9661068 9378320 1452183 9757680 99516 939080 7116000 4521180 7128300 5167704 6893488 7774654 8816346 6625442 10880918 1022507 8928388 8788638 2709224 3814472 8300818 1022499 8934078
02MH9EDS50SO,bbac2e79aae09,1541714472,31,16073 5024016 995663 1046802 2073052 94218 94205 6987 147201 6971 15933 97281 152263 6973 94219 2834772 1237407 40812 96481 971721 127388 96916 6991 2118634 132027
02MJFX4C0JNB,bd90dc58cc5ae,1541698021,30,79651 62711 75307 72449 8508774 69180 69238 72751 69620 78507 10539668 78313 73705
02MLY7S3YBWI,1cf55b92281e5,1541619940,1,899879 1180036 59448 6855066 72943 3842300 60501 5211186 57808 79149 5818732 3252930 60353 63085 840296 3493576 62853 1216882 62585 905819 977627 74628 8176190 60405 75023
02MUNA73GCNL,22fc23a4ca030,1541688212,127,7053 7051 40017 110746 152535 152537 938894 7064 2223724 1582469 2576222 1173122
02NBKJG6OG6Z,117f94edf6ce5,1541604281,12,444451 123811 2184612 2808408 1349356 6398240 1521347 152972 1165948 4582646 1494895 2265360 2265494 7942926 1917771 1332674 2048847 6006286 5753758 1831975 5108648 3161789 124762 2777928 85850
02NED3KL38SB,56b54f047f5c0,1541595193,394,7831824 1357877 95578 784276 2898850 93784 5826588 117146 5194382 13453 752596 9147 1773795 1084888 1181566 2873643 1181556 1944625 117769 2307396 130718 97286 37491 1084820 3211418
02NG23OAQZPR,65273135c0288,1541596747,5,1649933 1627271 914617 3148806 1979735 34594 4111408 3924660 1105084 6090294 5515138
02NG6NQYWS21,9d0d4649b3405,1541583036,35,5055268 5669 5772 5601 13863 53769 1345518 1090600 5927340 2275636 1217776 1535753 13772 898199 5910514 5910630 5682 147689 2177910 5535 5614 1590585 52195 14701 6802866
02NMOQV0C5J6,23443bc7dbf50,1541572877,6,5669 5674 5579 5527 5671 5652 5565 1323284 5716 898199 52970 1710093 5744 85224 52031 1322194 147656 81837 155829 2197940 14566 5567 156202 1063792 7319128
02NZ2G39ZUH4,ed928b64012e1,1541651704,3,7363384 495896 5702720 1785729 513311 1352094 2796710 7816260 5968652 5974252 7180344 1836925 4498104 1871845 7127100 5166596 1774469 5522272 1746713 8147576 6732992 5479672 5085302 1983423 5075484
02NZ56V41T6N,0722ba5afeb05,1541592398,3,4412788 1321404 53835 1204106 53841 148127 53834 929429 3133488 83413 54011 14773 8992496 53833 98993 1152231 53924 92807 53936 53976 53859 1991045 54001 894253 8410678
02OEUQN7R1FG,f853da650318f,1541551652,13,9354010 347546 2519718 398486 388081 2562365 3184342 5176092 1946687 379791 3184350 3978594 5490112 2086640 1827597 7971040 3748160 3381986 10945554 3879552 9674422 8424606 2516480 2303794 3904666
02OHVPU05NDS,7d4cfaeaf9b14,1541610161,1,93532 10653478 130639 1727585 5093026 101735 2606896 2720198 101738 1715419 8160706 101737 5167378 1390632 101740 1328349 4144656 8273218 103362 3148646 3367446 492171 3503970 1695623 1023475
02OJ2EB95P76,140aa3370d897,1541712968,1,1446253 96432 152111 976051 3503850 107178 101768 1000891 95018 8254160 1540633 4480760 4978846 3183536 1502765 6235970 8338928 2685960 5020386 7095474 2796498 9155340 6792716 3583802 7810270
02OZ2SZH7A2Q,44593f54d7727,1541555797,27,2088146 852576 103682 2315080 1033428 981389 7345376 981345 346871 473601 521421 1033440 6380088 1033462 9431050 6299220 110191 9685970 7367398 1033456 6575690 8155980 1277108 1358631 6430036
02PJLKH93MKC,cbc4cbd376568,1541616897,3,35152 1370232 101452 42783 5706168 3409732 35168 843996 35167 42523 1390390 152135 1167205 35151 42728 35157 5818896 3869542 1335401 42400 1149219 3227500 1184372 4367450 2870166
02PWIC1I3G7V,b06c0cb584d5a,1541585213,3,1306503 10077174 3066425 4976366 8123726
02PXA5OSTVW6,1542256f1ed05,1541580569,5,891025 1237424 7091956 2097020 1944693 1990091 1769907 6701018 1180672 1217446 1990865 1180676 4529210 908865 657851 2097578 2417136 81922 1379359 50574 1107912 6814686 120754 10749506 10953128
02Q6UVXI88GL,89875cf1da737,1541549422,3,3248926 1345387 4871050 1235860 2037563 2306908 6443956 1001561 3248796 2730948 2027905 1669621 3125416 2758087 5434054 954607 9232996 2710186 4487414 8194934 2029563 1668647 3957658 6304740 4863698
02Q85977M8M6,70b7560c46c1c,1541591718,9,37539 37527 1954129 2390970 923099 5150664 4517542 1201178 1236058 3498802 2002237 152681 921561 4451700 2593026 37564 3556300 6258066 1710661 2658392 98956 920951 3873176 7708840 3525940
02QONBDNFAVE,c8b69c18a5d71,1541711684,1,1050014 963611 1399420 4823674 966089 1336965 4912230 411991 2216184 1655835 532391 1648361 320621 1559367 905543 2352738 1173584 1218760 2328904 6397590 1069686 2681714 9513534 2031355 6026406
02QZ93FMRD9S,039693b6ed613,1541629979,1,6120904 507831 8980794 4441148 6056278 8934958 5479092 4295846 4825300 2277456 5161434 8469586 2711008 8184570 3165138 1389524 10715474
02R0W1ZG3CGW,12ce80a55dd31,1541640630,3,962211 2328448 493421 2258650 503926 314051 150072 493336 3374339 521226 1115123 5107034 3133288 2777966 4704288 1858913 9606310 2155508 4429530 2223124 5409100 2313416 3837026 3850622 4230346
02R5CEWY0CG4,3a513fcd9b61d,1541612813,4,2731428 366001 6446094 1182282 2881856 5593004 1321716 2324960 1011271 239746 10679964 9491976
02RBS019C73A,10e50f30f924b,1541699163,3,3549206 68643 8171 1265111 3876846 67206 2833647 120776 74715 3519380 3844014 57546 64548 3152485 101742 2225484 1334404 3219775 6958512 153092 67177 6911598 67260 59095 101748
02RHUQ2POTD1,1ed948e01f7c7,1541607181,15,1471853 13873 54764 54702 54600 99651 54737 54607 1321256 54547 54604 42182 84944 106092 9724148 2902066 5122066 39847 2219140 1000703 6689570 2345014 1288430 8437382 106627
02RSTKRIS7E0,7086034968419,1541667015,1,4513984 2272146 705601 5442024 164049 4488116 1426815 1048182 8748988 1945555 8122806
02S6JX2A3523,187618d8a4a7c,1541687109,4,104412 3810792 1033854 864291 493941 1875531 2828600 2247660 7367298 3981124 3248228 340076 3565898 121051 107141 506116 3191561 3248296 1474447 3944646 9679852 2237840 2059610 506261 4908298
02S976F11F4U,3346a02ab5fda,1541608149,41,102950 106958 151074 106956 93311 928721 2897077 154078 107142 4134014 931551 151073 2232600 7987098 1032698 615746 5778180 5827310 102963 5646282 4477798 3951462 6747542 6691520 2501062
02SFRA6XE1JM,c75e93c2b119f,1541673387,13,8193044 1099518 948165 346891 103632 1009591 2518622 1099526 1923111 5762936 1638501 6995820 1707137 1625535 3543926 1093898 1093896 1472795 4986490 8881744 3542768 7074376 1137253 1071560 3889674
02SHMLKA6845,bc34da0c952ca,1541586051,6,673981 10369176 4956312 4907322 8266872
02SIWR5YRJDD,4e1965a0a3b88,1541589615,2,2844358 46802 342181 10099344 634981 4161344 4233414 2196748 533351 7104286 10100048 10425236 9566896 6691154 5484342 8768662 11231918 6930968 10739030 9699714
02SNF4C58QZ1,94712e63d4a23,1541639346,3,321711 365961 1012441 1522111 1012437 1012435 383401 7684462 1012443 1012459 1559971 3547168 1012433 6266876 1947953 8709026 9788776 5137756 10075596 5022844 2165270 2774292 1550951 7265414 10001928
02T4KC9CC3KA,fe3bb195f3c0f,1541623087,3,6910450 12833 6128 6129 1273787 894349 1577003 6130 52465 1007705 163989 159857 6215130 159937 139431 157206 957815 183951 724426 1073030 2273802 8956034 157028 2375186 724421
02T4P2ZMKVTT,db1ef0e6562d5,1541626954,1,18083 53244 51152 465191 336046 9496828 124919 765371 4925424
02T65G7BY34K,23f02e6cdc45e,1541551914,2,1025456 347021 3207073 3544140 2517908 3544158 1160969 2217506 3543224 1025452 1585261
02T7CDCQMWIM,0b5aa522856fc,1541625521,4,9417380 6735940 5755658 4925242 9611226 5417460 6981912 8961328 9376976 4837624 1244829 6687718
02TA1D354CKM,675cd121bbcb7,1541614493,6,4204380 486441 112726 36491 8227302 1152651 3453502 3503108 1016661 2278716 486356 7800374 5214830 36499 816691 95972 36489 1384113 3505404 10581160 10559216 2217104 9370378 5191864
02TAPJ5EJ9EJ,4063b9fadca3e,1541676810,1,5479186 103576 103526 106174 103473 1041700 1393437 2217122 818231 1522347 1010925 9864508 1010847 716731 492101 449706 1522373 1816038 110182 8742148 1250373 1331884 1198938 4387958 1707395
02TE03KZFPCJ,b6525e938a18c,1541703656,4,1180350 4403856 2839466 2344048 2539766 1467041 2422724 1025620 2439948 9725766 5713066 7012258 7141676 1757047 3983836 4036306 1146682 7075712 2603464 1874965 8945848 9450646 8158876 3246698 2570456
02TIOJ4DV4AF,e9edf47fe6396,1541692236,2,2662400 5808908 3868966 6543932 6777634 3809126 3196448 9807976 6408550 7062496 5071634 3824144 10671900 5488588 6734656 5721944 7861406 6921824 7250786
02TJGY6L02KK,4b47aa4393ce3,1541558861,4,137868 94754 100191 103028 1771325 1711151 100196 1392752 7807974 100192 5167062 475826 128574 1771395 3506018 100198 8240198 100190 1360312 2296514 10017824 9334244 1326192 4764928 5139852
02TP1W9O0J66,4fad4ed0aa27a,1541704828,4,47134 131005 48139 481316 2633056 5511096 9166080 2552232 1147106 5722540 2195620 1307676 8407588 2552674 1825463 1411204 1104470 1329020 2235910 6805178 6902278 6406994 939216 6633854 9150296
02TRGJD9KYMY,695f51862814d,1541716523,8,5737270 8905428 477966 2891934 6401540 5107768 6419918 6720478 9682444 8301552 4970684 3133149 6438658 4111228 1156283 5432160 5883056 4856446 6739218 5178588 5723824 6107988 9190166 3847132 8755156
02U159VS5MZ9,8846289e41c62,1541630722,3,1668527 1119376 3508912 2353754 4790914 9686386 5470470 3241692 2037801 3140608 2025047 3382080 2027973 502076 4455158 5062068 4513862 2484014 2032501 2312656 9247656 2035879 5759018 2027443 5881734
02U63DX85TR3,19625de67fb87,1541666616,3,111602 521521 2212992 3857890 1964605 1584233 1720093 595471 512541 2230932 1002485 3532694 2226970 4396550 5779318 2265040 1837975 2212966 2714992 2378412 1951739 3181554 5050732 1584947 4978122
02U7H94OACXT,03396a709941b,1541618409,1,3148916 95685 6452448 2924213 111534 153550 109339 1670475 95794 4345728 104800 97505 104558 104565 104706 4389950 104838 104698 97584 104811 104790 104793 104648 106942 104882
02U7IV72JNOL,d69ab75e4891d,1541689484,2,19806 46169 148136 137338 152256 19804 46197 131089 344811 127952 152257 19808 46191 19805 46122 109962 46126 46186 46130 880975 915317 122355 152261 153933 1363535
02UC0L1M3GLB,89e1cfe4812ec,1541610930,1,5195428 14220 5818668 53424 1340894 4887590 5217 3110040 132011 5275 1919479 6809432 980633 5248 10123672 5306 52921 53709 893363 5233 3503888 1526365 4430484 159491 132610
02UF08REQU19,cd55eed86901d,1541626040,14,5860932 5023838 390666 203821 407696 203891 517096 1571785 5103698 2396238 3500866 3239502 1161504 3755908 382156 3177052 7021406 6708914 10097174 1320296 2596122 7830802 320811 3135642 3200720
02UGOL5US6N7,4ccdcca73bcfb,1541562879,5,961609 3152720 1521919 1323165 6007216 6469048 2194240 2861956 2001503 8770546 5868358 1052892 9213402 9178006 6453466 3369113 2078132 10197990 4701052 7093668 1027620 9194142 1093832 9252598 8165302
02UQ78UE9W9J,12b00cf5ef275,1541702188,2,12361 6339938 18539 152499 1533473 12353 627451 152512 18512 12363 4979990 1471107 5200202 5130030 1384494 12356 152500 148543 48104 2177802 9732618 47240 47483 12383 847166
02UW91I7B2SI,6975236a5ce84,1541620289,3,82133 40386 99365 125051 99358 6693624 2676242 706636 686161 783191 967037 1618819 839596 6757300 1342788 1559393 5205596 9661470 1467265 7899422 10451622 10460658 10618688 2435388 4330988
02UZEFV14UAU,2f2257a61ba0a,1541643674,3,3977440 6468532 2288932 8266460 3060382 1638721 2197672 7266516 5435958 1665147 3936532 1252899 2566478 6327656 4287574 9375738 6648496 3215460 2590532 2710426 3189350 3854272 4068664 3220292 4047700
02V1O9TKZJ1H,28651109faefa,1541549719,1,2674610 5596250 8970102 5827924 2859483 8939032 8158170 6781440 6043950 2859472 4435876 8897560 4863202 9445640
02V5NBS14E8I,8c1e0f0a4b372,1541696918,8,948643 43174 34342 34343 100302 42363 34350 42334 34337 34348 43160 42402 34338 42952 34346 34351 34344 42894 2024959 1350878 18230 42450 1346370 1538159 2472000
02VDT0W14VUD,12fc9699e5dfe,1541671311,8,2315080 981389 8743988 6893400 5151732 1033476 1277104 7155466 4439848 9970324 1989583 1277108 981333 5100470 1120277 7170448 2247666 6379466 6733724 9379690 3186502 7976188 2575970 7128252 4636518
02VOMKLMSI81,48e93c6eb6812,1541624304,3,43099 42792 6623552 42802 8448492 1236111 43113 397981 34556 34557 10059558 1105762 4876860 42478 1493537 6092742 34558 9359836 42820 972817 8113168 42632 396671 43062 9348552
02W7PLLYJK42,8be311ec8f26b,1541631098,6,664366 18427 46305 12640 2416802 18465 12652 12763 47158 46485 46832 2398847 46294 1076152 630231 10035100 1265843 47104 2144680 7180736 47071 630296 47727 98772 641441
02WD7XCUZ428,5e89881b61e61,1541653924,2,3373773 6852874 1142633 2019299 8513832 3889942 7369840 8154392 1584855 3134772 1060600 3539740 3539950 1146919 5498248 4096044 6200616
02WDJ15MAHHT,d3196c0bd96e4,1541550441,2,9848834
02WEB1606R9E,499105562681b,1541594897,45,100374 85265 148537 110735 1207458 313401 85282 246186 85276 110733 85353 110734 312966 312561 127480 100373 313106 1292093 313361 9210080 155965 312651 313576 312326 2704454
02WJ6FGX2D2D,04a3d3e1f6137,1541687278,15,2068758 1717829 104881 925259 2627243 925941 918935 1713735 1471997 8128170 1770325 1708335 903277 5123142 2575784 5849680 4528384 6127164 3189448 3217002 1130489 5126858 2815876 2005245 962533
02WRWTKIABOR,fa40be8da0ffc,1541699645,2,101767 1324836 96432 92791 105618 95018 101761 922105 106619 1540633 97934 9609194 92792 105616 2051771 94995 101773 2016547 152112 105611 147910 1718435 97662 2157712 101786
02WS2P3X3QTG,fe95af2bd6c58,1541576503,14,1146513 1126996 1149188 5648088 1130029 120928 2001573 1155432 6734362
02X94I50P3YT,0336f2171d726,1541614904,2,1152116 48164 85116 148008 46467 48160 1751223 46572 148010 939196 800406 48093 48105 47048 48148 47100 46265 47388 106473 48006 7104636 46288 47159 3166210 1059546
02X9TQRRXLPD,3e8c451099394,1541588839,9,103699 2520212 1046980 3890394 984491 4908306 1141250 2036873 11028638 5152512 1036314 1046974 1519009 3890390 1053370 2216886 3538324 1122974 1122978 3890408 1519017 3538552 4810180 3890388 8812366
02XG6Q75S2K0,6d1f39a1fc3eb,1541664350,4,1738503 346791 1118207 7689134 106494 2167732 1738533 6928614 4365080 8450944 8311124 1738509 2018845 1522263 7289448 9000484 3501662 9318554 5415244 7364274 3902174 8105774 3890076 6639114
02XRNWUCXF7B,ee67be94c7f54,1541632964,9,1352530 502066 4342348 1119808 1673813 6147882 1008737 2296442 4689772 1944295 2565659 3583050 1885845 2381218 3514972 1673821 3133200 1673827 4999794 5418348 8214114 4656884 1008735 4116788 6111892
02XW8A7TCX29,619ba5a2338ef,1541552669,4,4459466 771448 10141136 1324786 120973 1591635 1955315 2833717 3977044 7031246 10115466
02XWDUBKN02G,d0d3d6ea32836,1541603806,1,1394139 5599748 151146 18987 18988 154147 19013 7861228 637816 4173824 18999 2707274 894993 18998 18995 19031 19011 846316 2013717 1839899 3805398 941208 2281582 899387 47573
02XXSEFK2F8S,623898ea94c95,1541556977,1,76197 63472 67469 67119 8915658 61341 58054 61491 3491328 1109432 3177268 61498 6381078 58056 65526 73188 5977396 58052 1180334 444801 2269662 76198 75842 405676 797091
02XXSZ7M2LQR,6351c57652e8a,1541634072,2,1043184 61238 78394 74027 3533450 3842146 74528 3194598 834886 4174430 4552146
02Y062TC8ODC,1e630562c3578,1541560119,3,39478 113392 39480 1943081 39479 95203 39476 39477 8332094 39483 5866588 2439150 9263406 9444800
02Y0WML45ETO,b9341405c7652,1541591383,2,1554691 9789076 4681820 5153336 9031062 4418396 3135202 6819660 9498918 7926546 11241252 9323546 8319002 2043423 9463668 8885332 8414326 9300352 9313122 9324544 9349872 9433292 10113126 4827886
02Y3AEZ27036,c6f6cf9c8cf21,1541599926,4,103495 93654 818501 95011 103599 363006 103571 8162422 1711695 6914122 103558 4675284 103565 1255810 150813 158721 5061894 4774596 103625 4478520 6892872 4430768 818461 1306345 103638
02Y527X3HYBE,cb2122d2d5fcc,1541710226,3,444896 60233 62492 64414 77939 70780 6551962 64424 62957 8916600 74008 360496 9226010 2324998 66881 487231 832826 9791160 911511 1274091 1040228 620416 78069 1652203 150414
02YCO0L0P27X,ec634dcceb99a,1541631168,8,104710 104925 104522 104777 8740576 478966 164677 104749 478401 2454130 1475789 109369 682901 900117 104730 109364 104574 1891457 153723 1959481 611551 1329032 1771723 104863 1668383
02YGOBK8CO4V,8358555faf4c6,1541606403,1,68861 62223 71955 62227 1107458 982391 1117571 3768718 73036 57855 6699538 6804852 354181 3477866 1107462 64903 3203788 454326 7009710 10395276 10306184
02YH2ILXA92H,247c90b20379e,1541594793,3,3921330 2517193 4454864 2795937 3248056 2489006 2490196 2982673 2486366 2489692 4565908 3243042 3248686 4032950 4696240 2681604 2717808 3963982 2795950 3152578 4012042 2717813 2795946 3369883 2579347
02YLV51UD8VF,4e87810243672,1541693222,1,2346328 343651 6921774 2260526 9986118 4503750 2713546 1172864 955141 2889938 6960586 2703762 6003544 2889904 2617848 344231 4525990 2201146 2760584 1235983 2215622 1054256 2215620 1067016 7315342
02YMUAMK5FBI,2251977316331,1541621477,4,8460936 493156 2250308 7110408 3871864 2250328 9442800 493866 2250230 1955007 3163246 323706 6474324 7253296 2588784 1689579 6048350 2709312 7162698 3244452 2330394 4859234 5904378 6421824 2442140
02YO3EDZ6G2L,a5be6e2bc1dfc,1541674110,1,4465946 3198794 1206714 1330439 5205030 3181490 3188252 1257730 1828879 3368524 5830984 2084626 102903 2343168 4939130 5420752 974139 3882736 8169940 974089 4671436 2343180 2440094 1707963 1948971
