user_id,session_id,timestamp,step,action_type,reference,platform,city,device,current_filters,impressions,prices
0J02N1PV2F7U,5caef301b61c5,1541599947,56,interaction item image,1976583,IN,Jodhpur, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541599947,57,interaction item image,1976583,IN,Jodhpur, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541599947,58,interaction item image,1976583,IN,Jodhpur, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541599947,59,interaction item image,1976583,IN,Jodhpur, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541599957,60,interaction item image,1976583,IN,Jodhpur, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541599957,61,interaction item image,1976583,IN,Jodhpur, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541599967,62,interaction item info,1976583,IN,Jodhpur, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541600100,63,clickout item,,IN,Jodhpur, India,desktop,,7958190|7938766|1976583|4503802|7533136|10495354|7339056|2227462|1013511|1013537|6301554|10595938|1251116|10540978|9042380|9843974|1448209|2107292|506061|1013521|4740262|2215880|1460251|2571635|5105412,25|10|17|9|27|23|26|7|24|25|12|31|6|30|33|35|7|32|34|8|5|31|31|24|35
0KUI1NN03SJT,ef3de41013dc9,1541588144,1,clickout item,46462,UK,London, United Kingdom,tablet,,46462|8254824|2529342|6230236|6535552|46686|18441|4701148|796931|564051|2627682|12640|12664|46272|46545|47710|48095|1167758|1340407|1844573|2289832|5213168|5976184|9152902|149078,148|188|102|155|120|91|101|75|86|91|148|256|65|226|102|87|97|39|131|294|209|45|75|65|184
0KUI1NN03SJT,ef3de41013dc9,1541588206,2,clickout item,,UK,London, United Kingdom,tablet,,46462|8254824|2529342|6230236|6535552|46686|18441|4701148|796931|564051|2627682|12640|12664|46272|46545|47710|48095|1167758|1340407|1844573|2289832|5213168|5976184|9152902|149078,148|188|102|155|120|91|101|75|86|91|148|256|65|226|102|87|97|39|131|294|209|45|75|65|184
0L2CALL26C66,59bfbcb10146d,1541593658,1,clickout item,,PL,Alicante, Spain,desktop,,8194404|6721|6724|40109|40718|81021|110591|147227|2798980|80983|1194054|3368346|82021|511646|40872|131310|86865|80907|2085922|32937|80862|7854532|6720|129912|4012572,30|36|42|88|46|85|49|57|45|49|56|53|37|63|127|57|40|53|38|95|66|45|67|35|80
0LDPAF4IYVK4,5862212ab8611,1541638197,1,interaction item image,56446,US,Tampa, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638197,2,interaction item image,56446,US,Tampa, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638217,3,interaction item image,56446,US,Tampa, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638217,4,interaction item image,56446,US,Tampa, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638217,5,interaction item rating,56446,US,Tampa, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638305,6,filter selection,Hotel,US,Tampa, USA,desktop,Hotel|Motel,,
0LDPAF4IYVK4,5862212ab8611,1541638305,7,filter selection,Motel,US,Tampa, USA,desktop,Hotel|Motel,,
0LDPAF4IYVK4,5862212ab8611,1541638320,8,filter selection,Very Good Rating,US,Tampa, USA,desktop,Hotel|Motel|Very Good Rating,,
0LDPAF4IYVK4,5862212ab8611,1541638384,9,search for destination,Orlando, USA,US,Orlando, USA,desktop,Hotel|Motel|Very Good Rating,,
0LDPAF4IYVK4,5862212ab8611,1541638413,10,filter selection,Breakfast Included,US,Orlando, USA,desktop,Hotel|Motel|Very Good Rating|Breakfast Included,,
0LDPAF4IYVK4,5862212ab8611,1541638456,11,interaction item image,60865,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638456,12,interaction item image,60865,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638472,13,interaction item image,60865,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638472,14,interaction item image,60865,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638482,15,interaction item image,60865,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638482,16,interaction item image,60865,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638482,17,interaction item image,60865,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638492,18,interaction item image,60865,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638492,19,interaction item image,60865,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638492,20,interaction item image,60865,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638492,21,interaction item image,60865,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638492,22,interaction item image,60865,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638492,23,interaction item image,60865,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638502,24,interaction item image,60865,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638502,25,interaction item image,60865,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638502,26,interaction item image,60865,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638502,27,interaction item image,60865,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638503,28,clickout item,60865,US,Orlando, USA,desktop,Hotel|Motel|Very Good Rating|Breakfast Included,8280|67350|67388|67354|75443|60865|79255|67413|111344|15580|64553|6192908|2218984|5083310|15578|67356|2319408|4795618|1238812|6954594|71249|64634|4824772|58738|832021,133|143|178|137|140|119|170|128|122|100|90|122|170|103|133|134|129|120|133|174|156|194|193|141|135
0LDPAF4IYVK4,5862212ab8611,1541638718,29,interaction item image,15580,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638718,30,interaction item image,15580,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638737,31,interaction item image,15580,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638747,32,interaction item image,15580,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638747,33,interaction item image,15580,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638747,34,interaction item image,15580,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638747,35,interaction item image,15580,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638747,36,interaction item image,15580,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638747,37,interaction item image,15580,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638747,38,interaction item image,15580,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638757,39,interaction item image,15580,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638757,40,interaction item image,15580,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638757,41,interaction item image,15580,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638757,42,interaction item image,15580,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638757,43,interaction item image,15580,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638757,44,interaction item image,15580,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638757,45,interaction item image,15580,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638757,46,interaction item image,15580,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638757,47,interaction item image,15580,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638767,48,interaction item image,15580,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638767,49,interaction item image,15580,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638767,50,interaction item image,15580,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638767,51,interaction item image,15580,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638767,52,interaction item image,15580,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638767,53,interaction item image,15580,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638767,54,interaction item image,15580,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638767,55,interaction item image,15580,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638767,56,interaction item image,15580,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638767,57,interaction item image,15580,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638777,58,interaction item image,15580,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638777,59,interaction item image,15580,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638777,60,interaction item image,15580,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638777,61,interaction item image,15580,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638787,62,interaction item image,15580,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638836,63,interaction item image,64553,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638836,64,interaction item image,64553,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638856,65,interaction item image,64553,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638866,66,interaction item image,64553,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638866,67,interaction item image,64553,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638876,68,interaction item image,64553,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638876,69,interaction item image,64553,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638876,70,interaction item image,64553,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638886,71,interaction item image,64553,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638886,72,interaction item image,64553,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638886,73,interaction item image,64553,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638886,74,interaction item image,64553,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638896,75,interaction item image,64553,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638906,76,interaction item image,64553,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638916,77,interaction item image,64553,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638916,78,interaction item image,64553,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638916,79,interaction item image,64553,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638916,80,interaction item image,64553,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638916,81,interaction item image,64553,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638916,82,interaction item image,64553,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638916,83,interaction item image,64553,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638916,84,interaction item image,64553,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638926,85,interaction item image,64553,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638926,86,interaction item image,64553,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638926,87,interaction item image,64553,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638926,88,interaction item image,64553,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638926,89,interaction item image,64553,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638926,90,interaction item image,64553,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638926,91,interaction item image,64553,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638936,92,interaction item image,64553,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638936,93,interaction item image,64553,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638936,94,interaction item image,64553,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638946,95,interaction item info,64553,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541638976,96,interaction item rating,64553,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541639238,97,interaction item image,1322603,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541639238,98,interaction item image,1322603,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541639286,99,interaction item image,75449,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541639286,100,interaction item image,75449,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541639296,101,interaction item image,75449,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541639296,102,interaction item image,75449,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541639296,103,interaction item image,75449,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541639296,104,interaction item image,75449,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541639306,105,interaction item image,75449,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541639306,106,interaction item image,75449,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541639306,107,interaction item image,75449,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541639306,108,interaction item image,75449,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541639306,109,interaction item image,75449,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541639306,110,interaction item image,75449,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541639424,111,clickout item,64553,US,Orlando, USA,desktop,Hotel|Motel|Very Good Rating|Breakfast Included,8280|67350|67388|67354|75443|60865|79255|67413|111344|15580|64553|6192908|2218984|5083310|15578|67356|2319408|4795618|1238812|6954594|71249|64634|4824772|58738|832021,133|143|178|137|140|119|170|128|122|100|90|122|170|103|133|134|129|120|133|174|156|194|193|141|135
0LDPAF4IYVK4,5862212ab8611,1541639632,112,clickout item,64553,US,Orlando, USA,desktop,Hotel|Motel|Very Good Rating|Breakfast Included,610931|9324046|358946|8271|111344|64693|64553|2831057|15503|56469|61420|57383,121|244|176|255|119|191|84|206|197|162|114|115
0LDPAF4IYVK4,5862212ab8611,1541640306,113,interaction item info,64553,US,Orlando, USA,desktop,,,
0LDPAF4IYVK4,5862212ab8611,1541641772,114,clickout item,,US,Orlando, USA,desktop,Hotel|Motel|Very Good Rating|Breakfast Included,610931|9324046|358946|8271|111344|64693|64553|2831057|15503|56469|61420|57383,121|244|176|255|119|191|84|206|197|162|114|115
0M88URLII445,d70b87505f218,1541612697,1,filter selection,Satisfactory Rating,IN,Delhi, India,mobile,Satisfactory Rating,,
0M88URLII445,d70b87505f218,1541612794,2,clickout item,9885320,IN,Delhi, India,mobile,Satisfactory Rating,4558428|930065|9486540|10553180|9661078|2215570|981019|8475800|6707644|4893926|8451896|908255|2401610|1573671|8789210|614026|1981199|6317110|1258156|1324522|8441232|9885320|1921885|2215494|1861019,5|14|12|14|15|16|13|11|9|11|16|11|14|9|16|10|15|7|14|16|11|7|11|14|16
0M88URLII445,d70b87505f218,1541612816,3,clickout item,9885320,IN,Delhi, India,mobile,Satisfactory Rating,4558428|930065|9486540|10553180|9661078|2215570|981019|8475800|6707644|4893926|8451896|908255|2401610|1573671|8789210|614026|1981199|6317110|1258156|1324522|8441232|9885320|1921885|2215494|1861019,5|14|12|14|15|16|13|11|9|11|16|11|14|9|16|10|15|7|14|16|11|7|11|14|16
0M88URLII445,d70b87505f218,1541613013,4,clickout item,,IN,Delhi, India,mobile,,6453690|99481|153200|930065|1117713|1158460|1897985|1955733|2598004|2598078|2664014|3187102|3222982|4369436|4558428|5049030|6379484|7195318|7609808|8597320|8957448|1234786|1333770|10606004|10525002,25|101|121|14|41|42|19|25|38|24|51|20|33|31|5|21|21|20|22|22|52|55|18|42|44
0ME9OE1GS1Q9,7afb20460a368,1541591150,1,clickout item,,BG,Prague, Czech Republic,mobile,,13699|100667|13673|111234|14680|920765|80376|80384|13685|1487955|150016|111243|6255336|16378|945213|14225|80400|927197|7412626|80422|2725318|14243|2085234|3785144|4452328,61|45|62|32|42|57|54|135|58|79|85|49|69|129|102|86|44|58|43|38|79|44|70|44|41
0MQS09UWZ4TU,d80dc1f57e556,1541616673,1,interaction item image,513401,BR,Tibau do Sul, Brazil,mobile,,,
0MQS09UWZ4TU,d80dc1f57e556,1541616673,2,interaction item image,513401,BR,Tibau do Sul, Brazil,mobile,,,
0MQS09UWZ4TU,d80dc1f57e556,1541616677,3,clickout item,513401,BR,Tibau do Sul, Brazil,mobile,,513401|1700081|479176|1496061|1045504|1627077|477916|513656|5115914|6032676|478606|1656023|5817502|1950193|1709241|2260530|8259480|477856|1496455|8792296|1948107|3755818|3504972|4154908|1450373,50|67|41|45|50|58|40|151|42|57|51|55|160|59|116|31|111|230|41|84|51|58|143|144|48
0MQS09UWZ4TU,d80dc1f57e556,1541616684,4,clickout item,513401,BR,Tibau do Sul, Brazil,mobile,,513401|1700081|479176|1496061|1045504|1627077|477916|513656|5115914|6032676|478606|1656023|5817502|1950193|1709241|2260530|8259480|477856|1496455|8792296|1948107|3755818|3504972|4154908|1450373,50|67|41|45|50|58|40|151|42|57|51|55|160|59|116|31|111|230|41|84|51|58|143|144|48
0MQS09UWZ4TU,d80dc1f57e556,1541616687,5,clickout item,,BR,Tibau do Sul, Brazil,mobile,,513401|1700081|479176|1496061|1045504|1627077|477916|513656|5115914|6032676|478606|1656023|5817502|1950193|1709241|2260530|8259480|477856|1496455|8792296|1948107|3755818|3504972|4154908|1450373,50|67|41|45|50|58|40|151|42|57|51|55|160|59|116|31|111|230|41|84|51|58|143|144|48
0NHTKUW83M02,1ce5090e871db,1541598838,1,change of sort order,interaction sort button,BR,Vitória, Brazil,mobile,,,
0NHTKUW83M02,1ce5090e871db,1541598847,2,change of sort order,price only,BR,Vitória, Brazil,mobile,,,
0NHTKUW83M02,1ce5090e871db,1541598847,3,filter selection,Sort by Price,BR,Vitória, Brazil,mobile,Sort by Price,,
0NHTKUW83M02,1ce5090e871db,1541599045,4,clickout item,1592969,BR,Vitória, Brazil,mobile,Sort by Price,1946693|6438014|2795957|4398184|1589261|9686984|7912844|1592969|164681|1055940|5523226|2717814|5404618|4497368|2829901|164665|396221|6683370|1705001|4877910|499536|1773721|2124918|2358710,16|19|20|23|24|24|27|27|28|31|31|33|36|39|40|43|44|44|45|46|50|55|58|123
0NHTKUW83M02,1ce5090e871db,1541601021,5,clickout item,,BR,Vitória, Brazil,mobile,Sort by Price,1946693|6438014|2795957|4398184|1589261|9686984|1592969|7912844|164681|1055940|5523226|2717814|5404618|4497368|2829901|164665|396221|6683370|1705001|4877910|499536|1773721|2124918|2358710,16|19|20|23|24|24|27|27|28|31|31|33|36|39|40|43|44|44|45|46|50|55|58|123
0NK2TU8JS5IE,c0e1d70377e8d,1541586927,1,search for destination,Weipa, Australia,AU,Weipa, Australia,mobile,,,
0NK2TU8JS5IE,c0e1d70377e8d,1541586959,2,clickout item,,AU,Weipa, Australia,mobile,,2188426|3092731,98|117
0NMWJUR0YYSU,e3e39b4041170,1541677791,1,search for destination,Frankenberg, Germany,DE,Frankenberg, Germany,mobile,,,
0NMWJUR0YYSU,e3e39b4041170,1541677811,2,clickout item,,DE,Frankenberg, Germany,mobile,,433511|5166404|7215348|925835|406646|771938|1119240|1211836|1673165|4549364|555571|3080934|3553420|967273|4000592|2654802|151373|5561758|148592|2375006|937159|1826293|1361700|337666|465846,199|94|69|164|158|121|118|80|110|82|85|74|62|56|66|83|182|74|89|72|122|68|110|84|74
0NV4W83NJ411,01ee556c5f624,1541571017,1,interaction item image,103670,US,Tokyo, Japan,mobile,,,
0NV4W83NJ411,01ee556c5f624,1541571017,2,interaction item image,103670,US,Tokyo, Japan,mobile,,,
0NV4W83NJ411,01ee556c5f624,1541571027,3,interaction item image,103670,US,Tokyo, Japan,mobile,,,
0NV4W83NJ411,01ee556c5f624,1541571027,4,interaction item image,103670,US,Tokyo, Japan,mobile,,,
0NV4W83NJ411,01ee556c5f624,1541571027,5,interaction item image,103670,US,Tokyo, Japan,mobile,,,
0NV4W83NJ411,01ee556c5f624,1541571027,6,interaction item image,103670,US,Tokyo, Japan,mobile,,,
0NV4W83NJ411,01ee556c5f624,1541571037,7,interaction item image,103670,US,Tokyo, Japan,mobile,,,
0NV4W83NJ411,01ee556c5f624,1541571037,8,interaction item image,103670,US,Tokyo, Japan,mobile,,,
0NV4W83NJ411,01ee556c5f624,1541571037,9,interaction item image,103670,US,Tokyo, Japan,mobile,,,
0NV4W83NJ411,01ee556c5f624,1541571037,10,interaction item image,103670,US,Tokyo, Japan,mobile,,,
0NV4W83NJ411,01ee556c5f624,1541571037,11,interaction item image,103670,US,Tokyo, Japan,mobile,,,
0NV4W83NJ411,01ee556c5f624,1541571037,12,interaction item image,103670,US,Tokyo, Japan,mobile,,,
